Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
1814,24,1041,-4.329892928879414,1.1845244773653558,0.4724675171313672,8.930319976381057,15.875716014225516,27.59043750638113,8.458896141029479,4.166056067052859,5.870398220196447,7.775883235056099,7.956135172777028,3.467788895401839,2.1859690790329096,1.6542931658096616,-3.122832903241215
1815,24,1044,-8.605968216952915,-4.06075936201707,-3.461387151135792,-0.4615983524507743,4.445870451192203,4.528301720242463,2.3303298758226534,-0.0047677986165064,-4.116225734944791,-0.4330331699072786,-2.721685890406241,-4.01308869427464,-0.488289190789161,-1.2282090372707335,-3.313497237254204
1816,24,1045,-6.793911453971135,-0.4288051634048966,-1.823971778517112,3.117394818805568,5.645586538315548,13.363306567620135,0.973036155720847,-3.147884602117144,-1.188010282030214,-3.763451626452864,-4.215360183467514,-5.864992474978253,-4.844691602217716,-3.1980820201939992,-4.79795063194127
1817,24,1046,-8.4770635021615,-6.45911288787898,-6.406113493710898,-4.335094694786771,-1.5925323058691618,2.099958128446242,-2.122189364175335,3.480631937949849,1.742444739518876,3.0501470570708755,-4.038278997735082,-3.552252319288137,0.570055924266104,-1.2777941503949193,0.6561116336485737
1818,24,1048,-4.5717543136389045,0.3841545925792275,0.4533100159480103,3.278901475302461,7.244222149808957,8.288331295766477,1.8427426821837165,2.8335159293070773,0.8898806220313303,2.923241308572485,4.031537965122342,1.389263200018489,-0.3182047291759616,1.6017826258231915,0.2617694295328242
1819,24,1049,-4.946140543227341,1.487319536041764,0.9002272151702635,7.913011264099385,8.813771439667098,18.49794058651728,-2.4061748889897845,-1.1151679520208555,-0.489506580199628,-3.984985384374619,-1.0096633264825323,-1.4422503237727775,-4.495308618072164,-3.933051678978244,-2.2182614092704256
1820,24,1050,-10.385445220632382,-2.785969554328344,-1.2812487646067514,2.292789653223529,4.350570496928149,10.063653463505458,1.02344231737996,1.781679199048729,-0.8609341260606375,3.2865514673374667,2.3254483295576494,0.2925093727304808,3.876768123228613,0.6434464421511457,-0.6154537721204936
1821,24,1051,-9.117641280634428,-8.01993099262895,-6.818469527021007,-8.383715569801216,-1.868569352751405,1.2023487978748235,-3.254390579175568,-0.5005571415787072,1.751129080791996,1.825365880740567,-6.2910863719297385,-1.871138458784941,-3.871613597100466,-4.1545246560904,-1.548059351205341
1822,24,1052,-6.590994618616348,-7.871751713987036,-6.711501317005373,-2.4085677019107306,-0.0773679084759432,2.741525911416676,-1.7323010547264055,-0.363506093833524,-3.913464098485167,-0.9654736749250048,-6.185785708476975,-3.9463470037744326,-4.202718973217111,-9.555858271429054,-9.181806962549771
1823,24,1054,-4.720817518176187,-0.0001919216781534,1.775087459374113,7.863742372352314,12.898150841527375,21.86123209594648,5.488107406765817,5.1247446621059645,4.226896377566934,2.399636703742227,2.8623683582048685,-0.3760973743084304,6.927079081320674,5.804138477211946,5.086232986671583
1824,24,1056,-6.235721995028175,-5.865154863750512,-5.695444925673399,-0.1997238575973571,1.0922750984929517,8.064125899655377,-2.049252478280762,-2.73973193613351,-5.923813177169548,-3.366974693199688,-6.061853011939128,-8.78858015101343,-9.020718560275713,-9.193665732325904,-8.099143300664046
1825,24,1057,-10.590940023145992,-10.077045671523605,-8.383610323561438,-5.442930021102871,-2.8900856805881747,3.396536089107779,-3.418229113599005,-4.461437603053716,-7.510762447590602,-1.6700231865876407,-5.707094739481938,-0.1133551832832984,-0.9412089405768044,-3.457560299041141,-2.5353003390418607
1826,24,1058,-10.367761933283242,-8.44020414839636,-7.773673365049729,-6.526491396735359,-2.647988545614469,-0.3217128198688724,-4.476561643485696,-4.210840830796258,-1.7766204244452406,-1.7141407029192834,-5.052779708666868,-1.7908663994141127,-1.3822969832622152,-4.44165683585242,0.0833242146382842
1827,24,1059,-6.067967588460566,-8.245220969916446,-4.35536513011628,-0.7718364241535653,3.620030118294021,10.10527432652776,1.3371239321096526,4.050910142979526,0.938126909002544,1.1366901527821056,-2.382717537979763,1.757881320086895,2.295941637291784,-2.8623856575113087,0.3248292783724743
1828,24,1061,-5.540145053996487,-5.7739493905015165,-5.290872404464602,-1.2823523609865015,0.5213447294285789,6.398634141615397,-1.109215614515334,-1.1706579842064684,-3.706648319957282,-2.13151856955098,-4.168851990764897,-7.123518343250312,-2.515852863982556,-2.688792354578847,-1.042392444610657
1829,24,1062,-5.404813209757686,-5.484929048173315,-5.232421952125737,-1.5823512054638371,0.5203860520463881,6.1266901639061375,-0.8865351023354153,-2.698197383103446,-4.702656464584106,-0.5441920256788734,-4.537017674271005,-7.264497544316184,-0.9949433258302024,-8.064780228759535,-5.390583766506304
1830,24,1063,-6.109331482137661,-4.549709349266092,-4.042926882678221,3.361397288692165,6.889113031774324,14.945718476657266,-3.814061257143533,-5.764792277207133,-3.8677557594993255,-5.975305109284303,-5.447413559099686,-8.536317436469822,-7.065506757286253,1.2344464349705966,6.928802818983393
1831,24,1064,-6.505349902797465,-6.29502963320986,-6.195555485321084,-1.483583434288939,2.142032261987917,8.776277726977467,0.5086578409702261,-3.413572980762284,-2.676077639752594,-1.61158351430689,-3.454924092995432,-6.494505627564508,-0.5722488404245203,4.204419123776629,3.949589194612201
1832,24,1065,-5.538257385728525,-2.795678520862158,-1.6861955204281365,5.042735189776537,9.631510772795863,17.951190005768144,-3.5873832785536903,-5.202354098254,-4.7005501430205205,-6.147789417735439,-8.427339041336062,-10.327968437628552,-5.849738153020646,-0.4770054843494839,3.2601581070466783
1833,24,1066,-8.897945484731098,-8.128452862341778,-6.525336626239412,-3.116924927146832,-0.3430861655842679,5.356126363893925,-1.2838045007442402,-2.140457358228678,-2.826808950046652,0.4764892452569278,-5.751322524223264,-7.230491773201876,-5.522820007963434,-8.49317307591222,-6.751201140971559
1834,24,1067,-5.993817610286392,-2.353206102559544,-3.068185429516832,1.850605201650086,6.30158335306856,7.333570688262962,-2.210291499299186,-5.246684395039398,-4.02441486616788,-2.04805733947142,-6.562608606928331,-5.8306328013914,-2.6027335506824074,-5.978764333511445,-5.455853512159693
1835,24,1068,-6.533145859899371,-6.995510225791075,-6.187912169673473,-0.293088075889949,1.9485941764451424,6.998703057719887,-6.4682245816697925,-3.285499325328291,-4.273592264978441,-4.635077308483265,-4.455485020448784,-7.918420847072531,-6.141590442449573,-6.33406173478005,-3.3504943165810497
1836,24,1069,-9.39135115491036,-8.959945305018335,-6.902131119603143,-7.299406583538068,-2.423028704216809,4.890914805476486,-1.563743771427178,-3.576411378109388,-4.675010958936095,-0.8080769041972752,-6.724741801482176,-6.665202360863568,-4.622072918052655,-8.264529730476882,-7.827567201451718
1837,24,1070,-6.047923928468902,-4.563896089193843,-4.733508259018262,1.4205292552384328,5.332513778650053,12.9132054210362,-1.5306430504622477,-1.3477815138220075,-1.1593893803372757,-3.210907581245279,-3.7134419016842144,-5.597189860732538,-3.234602168598384,0.1260022098880202,1.6878318828419412
1838,24,1071,-5.711633158426713,-5.975592521094239,-5.1873353148415,-1.2885242955307965,2.0735182997865653,8.751055987684023,-2.313484743941711,-2.2403511113091543,-3.835116414135031,-0.3823995539294782,-3.322240454683913,-5.526896092068825,0.0812285363119571,-5.696723277514042,-4.244878944841427
1839,24,1072,-6.197389576574578,-5.343758543128086,-5.44127231607562,-2.4786582645283337,0.5947455778312252,2.341774895071964,-1.89972149992334,-2.9993442279805227,-4.125293499024116,-1.740521805491043,-4.699612115090066,-6.479144274418172,-3.8324852982024646,-5.908302421446624,-6.0009793959926725
1840,24,1073,-5.701752379237935,-6.452643208588187,-5.646743428872971,-2.4006054624145383,0.8208130137360695,4.608578582189313,-1.7142577101935623,0.7636829826019558,-2.2121282374894,2.327319864647735,-2.9504798718988035,-3.3566273489000533,0.1784737500337363,-4.705164287795241,-3.8816591794412703
1841,24,1074,-6.574814878456441,-6.550828384027504,-6.525940988364326,-1.349408906552501,2.321556868104461,5.479897336368042,-0.3662151930062536,1.09354206524231,-0.4695722322242259,0.4400264598712899,-3.8526145947835353,-4.402673716010586,0.9649309377309312,-2.650494445991586,-1.4816907138335875
1842,24,1075,-8.81438190449512,-7.987747818070954,-6.55956067720088,-3.328477032247558,-0.8040823078502144,5.6276967858879,-1.548852998430726,-2.539038999664524,-2.861761982553797,-0.0315723330042558,-5.059511068981094,-7.219099130663988,-3.744496244115416,-3.615236802422606,-2.072276017567037
1843,24,1076,-5.687055554040715,-5.529838905913524,-5.306478102837309,-2.063900803466588,1.9350156993844296,-2.737469116489378,0.6383475713657035,0.7339850120426391,-2.0394648216463267,-1.0346407257856705,-5.473754601289906,-7.208557002834591,-3.3382618959433223,-6.8073225201825895,-4.561661352623806
1844,24,1077,-9.372094834982637,-8.002381138875327,-7.762868873092584,-9.074631852963371,-3.5556462861867013,2.641154958606541,-1.4224863164639678,-4.565304061980339,-4.913280150215807,-1.506277503458021,-6.861317665045036,-7.417064236506255,-5.3395948017642665,-7.156012334482271,-7.558878749908476
1845,24,1078,-7.898210159470421,-2.5490674812365155,-4.563955630777423,-2.561018430646635,-0.9440856351704024,-0.4935640079289929,-3.023998822212948,-5.175797886296077,-4.776079293025513,-1.7308625261365078,-5.148460233306002,-6.295541475272739,-3.31577753132606,-2.3964330135608978,-1.1035179604096317
1846,24,1079,-4.599864241795673,4.363752638790825,4.476999374954229,6.913125177268121,11.537626484776396,13.012121099842874,3.78049959882158,1.2667307808115458,1.1068420051969157,0.6068973330381578,1.0279870600972407,-0.2620896537307152,1.075295541154291,0.937268671611718,1.2162660115464072
1847,24,1080,-4.405284383285872,3.480176731688587,6.187946615080066,10.571907003412804,15.509409391462311,18.6191856993994,4.064352865746163,1.5476095256358524,2.559434100936416,0.5578855934270658,0.3010151908586293,-3.652326633940568,-2.2048275075452968,-2.18480466522524,-0.355956655664276
1848,24,1081,-6.821814461486485,-5.628254240326547,-5.298998235973456,-2.6219477461572795,1.6351877970870785,7.490231128163304,-3.537947239618878,-4.040804504579332,0.6656600121445367,1.5045043669592406,-5.338750496784851,-0.849819100934782,-5.496121357307398,-3.821319220570534,0.6618935011457004
1849,24,1082,-8.396751247298598,-6.500486063127371,-7.384634292755224,-5.482717047994442,-1.2032930866595657,2.2820327021472693,-4.406779967774951,-2.4768188180232222,-0.5096986588191422,0.3869733465441219,-2.073241532465396,0.8697907880356989,-0.6429390271674604,-1.5456544370958485,2.046528489961436
1850,24,1083,-6.761392820393523,-5.978762344778618,-5.974368664856325,-2.789106910606116,2.6810196307493164,0.8374751162020503,-7.708732365181125,-1.8413397792907245,-4.800636793251025,-5.175676174545623,-6.032062266879066,-5.933026692981015,-1.827428724045908,-3.297246747449096,-1.0170969980940656
1851,24,1084,-7.8542615085473395,-2.1823999536977494,-0.8381488810197166,4.196503814496811,7.834572128567684,15.549217414451336,-2.346358765739,-1.9404255448931813,-1.9688002221288103,-5.589562238445704,-4.77792487272151,-5.20771481771062,-7.273679653477508,-6.846947588223539,-2.8788130405214503
1852,24,1085,-6.852842295025284,-7.635145755091092,-8.157328499458831,-4.682980749206886,-1.4246392298722284,2.6602752984858515,-7.220952614472475,-7.175889439329987,-8.212636019613411,-5.284392103228921,-8.489733094286585,-6.813402235413535,-4.176114335828285,-7.32837490103223,-3.618048119833521
1853,24,1086,-10.521939108829187,-11.343685581070256,-9.703190763089689,-7.742511026009278,-5.350909790990205,-3.260644297928311,-5.334316695815688,-4.719727198038564,-4.974259038010532,-1.5783881482533728,-5.543385265568352,-5.434709547569995,-2.2165802461592654,-8.039757008930314,-3.0127175913234394
1854,24,1087,-8.7095602084141,-10.63541266128338,-10.173114779236505,-8.174841624280624,-5.933740782587529,-2.7015085934020524,-7.205258064279128,-8.769984302585463,-9.25210228375328,-9.131001915919263,-12.90747523393229,-14.097172572428777,-12.261726495139984,-13.165097976966308,-9.526865881145891
1855,24,1091,-19.31607028498573,-17.26407610262195,-17.229822965646417,-17.623212009332057,-15.516744356279476,-12.731545042822836,-21.04332219932799,-19.347273630865544,-18.57685842895223,-15.956135148985494,-15.740349981728867,-16.606707997829613,-16.45314139449969,-17.710245920233536,-16.49876278608803
1856,24,1092,-8.057250305080501,-8.622186882863117,-9.217261627570748,-7.124650476937155,-4.444337133359423,2.371498127263223,-4.297383856421744,-6.206444215168033,-3.322789512575034,-1.454154968184777,-8.794384047098667,-9.08118239856023,-9.553507437310635,-9.875584718115848,-8.315682209357862
1857,24,1093,-12.104241082879474,-8.4312683543641,-7.100387480717709,-4.985626449581247,-2.6869403847956974,6.381716868265015,-5.551355825462535,-5.549588020489332,0.7599866411377211,-2.79809123912027,-17.456394830815146,-19.71055594102262,-21.911503271217256,-24.43957752902895,-23.97537033561513
1858,24,1094,-9.13520961004174,-10.704640746641685,-10.612571419064144,-8.898299311106339,-4.822025242497313,-4.148068677595505,-9.75344095145485,-11.11241278255858,-11.201483781113785,-9.967486365846517,-13.416506039078218,-14.522917171662442,-13.496282733988007,-14.90062078641538,-13.608070360780324
1859,24,1095,-8.88198370584573,-7.554513504597126,-7.0995305445714285,-7.651235631036607,-1.543818431684773,5.82079209821108,-0.6488591653181757,-6.918894208315107,-2.581891425648805,-1.9946476025350084,-11.320495849789314,-13.974802524156814,-15.16781716217711,-15.707097408315374,-13.312963207815972
1860,24,1096,-6.209425813543256,-6.390873553026723,-6.19453375334708,-2.849764162401325,-2.941527818464356,5.579926552308134,-2.234817197052476,-3.480484197112754,-0.044337522013956,-1.355090589531872,-6.628120915823803,-7.150786353370932,-7.600957479394838,-8.612805016419014,-9.10815113781827
1861,24,1097,-7.576181497043426,-5.617830007725948,-6.252946550978254,-7.080371567243202,-3.775990261236488,-1.7886544815502468,-4.097144367358963,-9.359188999380573,-8.579152434622326,-5.469990778023808,-5.210942432785034,-5.584160694090745,-3.0715242169764982,-0.5979000866669988,-2.464895250308516
1862,24,1098,-7.787040792258473,-5.768164136313245,-6.029796829821484,-5.772558086253656,-2.6047753642868727,-3.305051624065614,-4.759680249008421,-7.502035552664049,-7.330484880227178,-5.789837233548075,-5.427568176311174,-4.456827702213121,-5.280587898057521,-4.2614144990658565,-5.766946977450215
1863,24,1099,-3.4835295918620583,3.0790503138186422,3.737904741095541,7.239885704437067,11.950246636837736,11.503896789075313,-4.658204469178316,-2.024709486207051,-4.552077698074931,-5.71596645062311,-1.809327854388576,-3.4177446635952164,-7.032330192827802,-4.06705791431598,-8.89516516779967
1864,24,1100,-4.907839418766456,-2.5949639566128897,-3.58850412414031,-1.8425845244493704,0.6948983798981241,-2.3717784132423043,-5.212748991902733,-7.955570546586188,-9.125245803300189,-3.824643534628635,-3.664483208483704,-4.611156175606292,-6.466006368872166,-2.2835952175871843,-3.407065093496007
1865,24,1101,-1.295270525943215,-0.8400385397408523,-1.5661233621743689,-0.7615668474995664,1.793914126554141,3.563222064225652,-0.3912405456961617,-1.4887350855871269,-1.4098176566352645,-2.4066698671398874,-2.6129329633399103,-3.889181235920771,-3.473406158197237,-2.109769492039136,-2.31003676201014
1866,24,1102,-4.830022055401342,-3.021137387133209,-3.285470331717727,-1.580114124797083,0.8992309424502813,2.8505429146872845,-1.443434034639534,0.28813963490442,-0.1062467279749697,0.9553839351878184,-0.0820000920450613,-0.2532967724257209,-0.0819112387873717,0.7280265074665836,1.7228824402746885
1867,24,1104,-3.542973157724121,-1.4616577699917783,-1.4562634806184025,2.087351017512179,4.863162006461697,4.562711560849725,0.6213264920908256,1.6208098185041084,1.6523502483938546,0.98935969325523,-0.1997943661829848,-1.2573158395476849,-1.4721763982007448,-0.4835049672952968,1.01619365986343
