Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
41,1022,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 23,18 11,-1688.858756,-846.264983,39.61250104972778,69.80625052486388,-30.19374947513611
41,1112,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 23,4 21,-1688.858756,-1534.032214,37.147569835862505,68.57378491793125,-31.426215082068747
41,1046,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 23,4 15,-1688.858756,-1072.360523,36.400583530841,68.2002917654205,-31.7997082345795
41,1025,Oc1c(-c2cccc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2cccc3ccccc23)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 23,9 18,-1688.858756,-845.0470679,-35.25691853544991,32.371540732275044,-67.62845926772496
42,1005,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 23,10 20,-1688.860782,-923.5694488,64.93464075137891,82.46732037568945,-17.532679624310546
42,1014,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,0 23,9 18,-1688.860782,-804.4621747,60.413791033030904,80.20689551651546,-19.793104483484548
42,1084,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 23,11 22,-1688.860782,-1030.735569,-55.082233648235146,22.458883175882427,-77.54111682411758
42,1050,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,0 23,10 22,-1688.860782,-1071.142417,54.318008601885225,77.15900430094261,-22.840995699057387
42,1022,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,0 23,18 11,-1688.860782,-846.264983,51.379978740858476,75.68998937042923,-24.310010629570762
42,1046,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 23,4 15,-1688.860782,-1072.360523,49.33920862389025,74.66960431194512,-25.330395688054875
42,1047,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,2,1,0 23,25 10,-1688.860782,-1188.961784,45.94368515574317,72.97184257787158,-27.028157422128416
42,1112,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,0 23,4 21,-1688.860782,-1534.032214,45.4889419893483,72.74447099467415,-27.25552900532585
42,1133,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 23,14 15,-1688.860782,-869.9753069,-42.77950247186965,28.610248764065176,-71.38975123593482
42,1090,Oc1c(-c2ccc3ccccc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3ccccc3c2)cc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,0 23,16 4,-1688.860782,-1150.888196,42.26587734166783,71.13293867083391,-28.867061329166084
43,1005,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 27,10 20,-1995.854406,-923.5694488,45.24415149113707,72.62207574556854,-27.377924254431466
43,1115,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,0 27,9 27,-1995.854406,-1532.815707,-42.50041604384634,28.74979197807683,-71.25020802192317
43,1071,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 27,25 12,-1995.854406,-1147.313977,-40.76204332037715,29.618978339811424,-70.38102166018858
43,1072,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 27,18 6,-1995.854406,-1227.050677,-38.591240722571534,30.704379638714233,-69.29562036128577
43,1031,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 27,12 13,-1995.854406,-611.69952,-37.47159552157482,31.26420223921259,-68.7357977607874
43,1001,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 27,4 13,-1995.854406,-924.7872077,-36.91368753545362,31.54315623227319,-68.45684376772681
43,1046,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 27,4 15,-1995.854406,-1072.360523,35.81708970430866,67.90854485215434,-32.09145514784567
43,1003,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 27,10 22,-1995.854406,-1002.119896,-34.879200110288444,32.560399944855774,-67.43960005514423
43,1112,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,1,0,0 27,4 21,-1995.854406,-1534.032214,34.724746068712996,67.3623730343565,-32.637626965643506
43,1120,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,1,0,0 27,12 13,-1995.854406,-955.5810827,-32.057778961528314,33.97111051923584,-66.02888948076415
44,1005,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 29,10 20,-2150.531823,-923.5694488,77.59897140518888,88.79948570259444,-11.200514297405562
44,1115,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,0 29,9 27,-2150.531823,-1532.815707,-72.80713998210507,13.596430008947465,-86.40356999105254
44,1014,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,1,1,0 29,9 18,-2150.531823,-804.4621747,64.19919481714592,82.09959740857296,-17.90040259142704
44,1112,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,1,0,0 29,4 21,-2150.531823,-1534.032214,61.93434534960052,80.96717267480025,-19.03282732519974
44,1084,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 29,11 22,-2150.531823,-1030.735569,-59.853965703341956,20.073017148329022,-79.92698285167097
44,1050,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,1,0,0 29,10 22,-2150.531823,-1071.142417,58.199494468931356,79.09974723446568,-20.900252765534322
44,1001,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 29,4 13,-2150.531823,-924.7872077,-58.10148304353105,20.949258478234476,-79.05074152176553
44,1046,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 29,4 15,-2150.531823,-1072.360523,57.77482804013236,78.88741402006619,-21.11258597993382
44,1031,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 29,12 13,-2150.531823,-611.69952,-57.59783492198742,21.20108253900629,-78.7989174609937
44,1071,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 29,25 12,-2150.531823,-1147.313977,-56.25867603234184,21.87066198382908,-78.12933801617092
45,1071,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,15 29,25 12,-1234.275326,-1147.313977,-89.94094524964514,5.02952737517743,-94.97047262482258
45,1005,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,15 29,10 20,-1234.275326,-923.5694488,83.7831645642941,91.89158228214706,-8.108417717852952
45,1068,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,15 29,12 28,-1234.275326,-1265.120113,-78.88960831017435,10.555195844912824,-89.44480415508718
45,1003,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,15 29,10 22,-1234.275326,-1002.119896,-78.27003934679097,10.864980326604517,-89.13501967339548
45,1067,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,15 29,16 4,-1234.275326,-1148.533419,76.89371665544223,88.44685832772112,-11.553141672278883
45,1046,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,15 29,4 15,-1234.275326,-1072.360523,74.86462164461284,87.43231082230642,-12.56768917769358
45,1022,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,15 29,18 11,-1234.275326,-846.264983,74.76138086011551,87.38069043005775,-12.619309569942246
45,1001,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,15 29,4 13,-1234.275326,-924.7872077,-73.69993769926877,13.150031150365614,-86.8499688496344
45,1072,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,15 29,18 6,-1234.275326,-1227.050677,-72.918142469902,13.540928765049003,-86.459071234951
45,1092,CCCCc1cc2ccccc2c(-c2c(O)c(CCCC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,15 29,26 11,-1234.275326,-1228.21857,-71.17672598677643,14.411637006611784,-85.58836299338822
46,1071,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1381.850494,-1147.313977,-81.19580779454674,9.402096102726631,-90.59790389727337
46,1005,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1381.850494,-923.5694488,78.9870208411776,89.49351042058879,-10.506489579411202
46,1072,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1381.850494,-1227.050677,-76.06755166592166,11.966224167039172,-88.03377583296083
46,1001,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1381.850494,-924.7872077,-70.79759949390646,14.60120025304677,-85.39879974695323
46,1067,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 19,16 4,-1381.850494,-1148.533419,69.72756442579929,84.86378221289965,-15.136217787100357
46,1068,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1381.850494,-1265.120113,-66.63756978934114,16.68121510532943,-83.31878489467057
46,1003,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1381.850494,-1002.119896,-65.90338785758969,17.048306071205154,-82.95169392879484
46,1022,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-1381.850494,-846.264983,64.61185851834901,82.3059292591745,-17.694070740825495
46,1069,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1381.850494,-1225.865898,60.88444158221779,80.4422207911089,-19.557779208891105
46,1077,Oc1ccc2c(-c3ccccc3)cccc2c1-c1c(O)ccc2c(-c3ccccc3)cccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 19,9 21,-1381.850494,-1378.182059,59.67475430436737,79.83737715218368,-20.162622847816316
47,1072,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1388.951339,-1227.050677,-89.74068554907676,5.129657225461621,-94.87034277453839
47,1067,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 19,16 4,-1388.951339,-1148.533419,84.18759011958042,92.09379505979021,-7.90620494020979
47,1071,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1388.951339,-1147.313977,-80.62242099119284,9.68878950440358,-90.31121049559641
47,1068,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1388.951339,-1265.120113,-79.2127579688021,10.393621015598953,-89.60637898440105
47,1077,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 19,9 21,-1388.951339,-1378.182059,77.25217512092301,88.62608756046151,-11.373912439538493
47,1005,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1388.951339,-923.5694488,74.83330088588811,87.41665044294405,-12.583349557055946
47,1069,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1388.951339,-1225.865898,66.89586404000987,83.44793202000494,-16.552067979995066
47,1001,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1388.951339,-924.7872077,-66.89347423561284,16.55326288219358,-83.44673711780642
47,1003,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1388.951339,-1002.119896,-64.01953682831389,17.990231585843055,-82.00976841415695
47,1070,Oc1ccc2cc(C3CCCCC3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,0 19,26 12,-1388.951339,-1186.577848,64.0030509888736,82.0015254944368,-17.998474505563202
48,1072,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13 ,18 6,-1151.017932,-1227.050677,-61.86163428320736,19.06918285839632,-80.93081714160368
48,1071,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 13 ,25 12,-1151.017932,-1147.313977,-60.111421573691295,19.944289213154352,-80.05571078684565
48,1005,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 13 ,10 20,-1151.017932,-923.5694488,57.94172617931227,78.97086308965613,-21.029136910343865
48,1002,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 13 ,10 23,-1151.017932,-1041.378417,55.72645573989819,77.8632278699491,-22.136772130050904
48,1069,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 13 ,27 12,-1151.017932,-1225.865898,53.551005420501106,76.77550271025055,-23.224497289749447
48,1001,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 13 ,4 13,-1151.017932,-924.7872077,-53.1594351399123,23.42028243004385,-76.57971756995614
48,1022,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 13 ,18 11,-1151.017932,-846.264983,52.80671314156621,76.4033565707831,-23.596643429216893
48,1003,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 13 ,10 22,-1151.017932,-1002.119896,-51.1144468216103,24.44277658919485,-75.55722341080515
48,1068,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 13 ,12 28,-1151.017932,-1265.120113,-50.58860370541809,24.705698147290956,-75.29430185270904
48,1014,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 13 ,9 18,-1151.017932,-804.4621747,50.31700942995402,75.15850471497701,-24.84149528502299
49,1071,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 39,25 12,-2120.189402,-1147.313977,-58.85881116831556,20.57059441584222,-79.42940558415778
49,1003,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,20 39,10 22,-2120.189402,-1002.119896,-51.9045535006346,24.0477232496827,-75.9522767503173
49,1115,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,20 39,9 27,-2120.189402,-1532.815707,-51.623120866933455,24.188439566533273,-75.81156043346672
49,1001,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 39,4 13,-2120.189402,-924.7872077,-51.35890229476213,24.320548852618934,-75.67945114738106
49,1072,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 39,18 6,-2120.189402,-1227.050677,-47.49158344507223,26.254208277463885,-73.74579172253611
49,1005,C[Si](C)(c1ccccc1)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)c3ccccc3)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 39,10 20,-2120.189402,-923.5694488,44.44773967989295,72.22386983994647,-27.776130160053526
