Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
43,1146,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@H](C[O-])Cc1ccccc1,0,1,6 10,0 3,-1036.777764,-479.6493962,4.443870878958448,52.221935439479225,-47.778064560520775
43,1147,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCN1,0,0,6 10,0 6,-1036.777764,-326.127563,-2.550594113306121,48.72470294334694,-51.27529705665306
43,1148,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H](N)C[O-],0,0,6 10,5 7,-1036.777764,-366.5936045,-3.9503591192952703,48.024820440352364,-51.975179559647636
43,1149,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H](N)C[O-],0,0,6 10,4 6,-1036.777764,-327.333821,-6.485627399770423,46.75718630011479,-53.24281369988521
43,1150,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](C[O-])c1ccccc1,0,1,6 10,0 3,-1036.777764,-440.3907373,-3.622539464653645,48.18873026767318,-51.81126973232682
43,1151,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,6 10,0 34,-1036.777764,-2135.060687,2.214044887542845,51.10702244377142,-48.89297755622858
43,1152,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,6 10,24 21,-1036.777764,-4069.87959,3.114729454720665,51.55736472736033,-48.44263527263967
43,1153,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,6 10,8 15,-1036.777764,-1661.320129,-2.2714789336467422,48.864260533176626,-51.135739466823374
43,1154,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CN[C@@H]1CCCC[C@H]1NC,0,0,6 10,8 1,-1036.777764,-424.657817,-7.725144133347433,46.137427933326286,-53.862572066673714
43,1155,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,6 10,13 6 15,-1036.777764,-673.33055,-7.845490974392421,46.07725451280379,-53.92274548719621
43,1156,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,6 10,2 11,-1036.777764,-1899.093947,1.1158318537025975,50.5579159268513,-49.4420840731487
43,1157,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,6 10,9 2 17 23,-1036.777764,-1066.431466,-6.203954475383632,46.89802276230819,-53.10197723769181
43,1158,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,6 10,11 4,-1036.777764,-1015.561433,-5.919209711885027,47.040395144057484,-52.959604855942516
43,1159,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,6 10,11 4,-1036.777764,-1015.556456,-3.3354724904924593,48.33226375475377,-51.66773624524623
43,1160,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-][C@@H]1CCCC[C@H]1[O-],0,0,6 10,0 7,-1036.777764,-384.5074297,-6.076637036882244,46.96168148155888,-53.03831851844112
43,1161,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,6 10,6 9,-1036.777764,-540.3370829,-3.0886971439219058,48.45565142803905,-51.54434857196095
43,1162,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,6 10,0 9,-1036.777764,-463.072022,-0.6784213640197061,49.660789317990144,-50.339210682009856
43,1163,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,6 10,0 9,-1036.777764,-921.2481744,-4.324364252904824,47.837817873547586,-52.162182126452414
43,1164,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,6 10,6 21,-1036.777764,-1497.557147,-5.271012499989438,47.36449375000528,-52.63550624999472
43,1165,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,6 10,11 26,-1036.777764,-1689.135424,-7.733521581328089,46.133239209335954,-53.866760790664046
43,1166,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,6 10,6 29,-1036.777764,-2111.547452,-2.770509800268076,48.614745099865964,-51.385254900134036
43,1167,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,6 10,0 25,-1036.777764,-1614.153477,-2.2888863574733134,48.85555682126334,-51.14444317873666
43,1168,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,6 10,6 9,-1036.777764,-574.1407143,-6.710289139393984,46.64485543030301,-53.35514456969699
43,1169,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,6 10,9 3,-1036.777764,-695.9272943,-4.994764491003426,47.50261775449829,-52.49738224550171
43,1170,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,6 10,0 9,-1036.777764,-579.2434339,-13.90213162380592,43.04893418809704,-56.95106581190296
43,1171,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,6 10,9 2 17 23,-1036.777764,-1066.417296,-5.353858156266659,47.32307092186667,-52.67692907813333
43,1172,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,6 10,12 5,-1036.777764,-886.3100667,7.179802765109027,53.589901382554515,-46.410098617445485
43,1173,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,6 10,9 7,-1036.777764,-880.7644659,-6.372617521190063,46.81369123940497,-53.18630876059503
43,1174,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,6 10,1 10,-1036.777764,-730.4598814,0.5398297562508718,50.269914878125434,-49.730085121874566
43,1175,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,6 10,9 2,-1036.777764,-2641.38663,-5.5430932908865955,47.228453354556706,-52.771546645443294
43,1176,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,6 10,2 11,-1036.777764,-2947.2013,-0.1940904419205145,49.902954779039746,-50.097045220960254
43,1177,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,6 10,3 12,-1036.777764,-2422.191334,-1.0858106433164219,49.45709467834179,-50.54290532165821
43,1178,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,6 10,8 17,-1036.777764,-1338.945921,-6.158679361227719,46.920660319386144,-53.079339680613856
42,1001,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 19,4 13,-845.209314,-924.7872077,-58.20008004523185,20.899959977384075,-79.10004002261593
42,1002,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,9 19,10 23,-845.209314,-1041.378417,34.22913179262865,67.11456589631433,-32.885434103685675
42,1003,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 19,10 22,-845.209314,-1002.119896,-54.52072036571933,22.739639817140336,-77.26036018285967
42,1004,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,9 19,10 21,-845.209314,-962.8318746,-30.810695175546652,34.59465241222667,-65.40534758777332
42,1005,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 19,10 20,-845.209314,-923.5694488,57.799368833132455,78.89968441656623,-21.100315583433773
42,1006,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,9 19,10 18,-845.209314,-846.2631981,6.261345571241636,53.13067278562082,-46.86932721437918
42,1007,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,9 19,24 32,-845.209314,-1386.443314,-15.359517545061836,42.32024122746908,-57.67975877253092
42,1008,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,9 19,9 17,-845.209314,-806.9917463,-13.120251263791843,43.43987436810408,-56.56012563189592
42,1009,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,9 19,13 14,-845.209314,-650.9603345,-22.962541660138456,38.51872916993077,-61.48127083006923
42,1010,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,9 19,17 18,-845.209314,-804.4663888,-19.241614930778706,40.379192534610645,-59.620807465389355
42,1011,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,9 19,23 14 22,-845.209314,-1053.868619,-10.714818085584483,44.64259095720776,-55.35740904279224
42,1012,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 19,17 18,-845.209314,-987.756862,11.870074616427651,55.93503730821382,-44.06496269178618
42,1013,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,9 19,17 4,-845.209314,-768.7447589,-13.422592570075762,43.28870371496212,-56.71129628503788
42,1014,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,9 19,9 18,-845.209314,-804.4621747,29.570323236813728,64.78516161840686,-35.21483838159314
42,1015,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,9 19,23 15,-845.209314,-1041.38254,-5.2228915188160405,47.38855424059198,-52.61144575940802
42,1016,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,9 19,22 14 30,-845.209314,-1323.988245,-6.581423114261041,46.70928844286948,-53.29071155713052
42,1017,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,9 19,10 28 14,-845.209314,-1246.074571,-3.638111408280101,48.18094429585995,-51.81905570414005
42,1018,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,9 19,27 19 28 29,-845.209314,-1300.750937,-5.043412601164413,47.47829369941779,-52.52170630058221
42,1019,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,9 19,18 19 20,-845.209314,-897.839473,4.287541535330622,52.14377076766531,-47.85622923233469
42,1020,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,9 19,18 19 20,-845.209314,-897.8395764,3.870698365521731,51.935349182760866,-48.064650817239134
42,1021,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,9 19,12 15,-845.209314,-1307.470214,-10.73982239808377,44.63008880095811,-55.36991119904189
42,1022,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,9 19,18 11,-845.209314,-846.264983,45.14467536532053,72.57233768266026,-27.427662317339735
42,1023,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,9 19,9 21,-845.209314,-962.8650477,-20.329588284501902,39.835205857749045,-60.164794142250955
42,1024,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,9 19,9 20,-845.209314,-923.5979956,-21.664586222959677,39.16770688852016,-60.83229311147984
42,1025,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 19,9 18,-845.209314,-845.0470679,-50.63053777012727,24.684731114936366,-75.31526888506363
42,1026,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,9 19,16 9,-845.209314,-767.7407516,-6.134618082958122,46.932690958520936,-53.067309041479064
42,1027,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,9 19,24 17,-845.209314,-1077.094636,-41.42953755389568,29.28523122305216,-70.71476877694784
42,1028,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,9 19,30 23,-845.209314,-1307.925837,15.363272192774552,57.68163609638728,-42.31836390361272
42,1029,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,9 19,38 31,-845.209314,-1622.00837,-16.38851404378287,41.80574297810857,-58.19425702189143
42,1030,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,9 19,8 15,-845.209314,-728.4699348,24.008563077216788,62.004281538608396,-37.995718461391604
42,1031,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,9 19,12 13,-845.209314,-611.69952,-25.873374468238065,37.063312765880966,-62.936687234119034
42,1032,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,9 19,16 17,-845.209314,-765.2054016,20.039650540221565,60.019825270110786,-39.980174729889214
42,1033,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,9 19,21 20 13,-845.209314,-975.3489125,26.358895159383,63.1794475796915,-36.8205524203085
42,1034,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 19,16 17,-845.209314,-948.4960275,-17.435685110023037,41.282157444988485,-58.717842555011515
42,1035,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,9 19,13 14,-845.209314,-650.9622206,6.202936451032588,53.10146822551629,-46.89853177448371
42,1036,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,9 19,8 17,-845.209314,-765.2009547,22.403041062340925,61.20152053117046,-38.79847946882954
42,1037,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,9 19,16 17,-845.209314,-781.2378695,-0.5714909057764084,49.71425454711179,-50.28574545288821
42,1038,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,9 19,28 14 36,-845.209314,-1841.351686,3.6254768189676874,51.81273840948384,-48.18726159051616
42,1039,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,9 19,17 28 13,-845.209314,-1264.139226,-13.354317983445494,43.32284100827725,-56.67715899172275
42,1040,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,9 19,21 13,-845.209314,-959.3224258,-8.06221022614472,45.96889488692764,-54.03110511307236
42,1041,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,9 19,14 17,-845.209314,-1385.989932,-14.829945459328234,42.585027270335885,-57.414972729664115
42,1042,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,9 19,18 35,-845.209314,-1824.017689,-9.13044973792101,45.434775131039494,-54.565224868960506
42,1043,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,9 19,11 14,-845.209314,-1228.948101,-3.9658644569668886,48.01706777151656,-51.98293222848344
42,1044,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,9 19,11 18,-845.209314,-859.3852808,-6.521691315109122,46.73915434244544,-53.26084565755456
42,1045,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,9 19,4 12 31,-845.209314,-1898.675751,6.751196194907564,53.37559809745378,-46.62440190254622
42,1046,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,9 19,4 15,-845.209314,-1072.360523,39.21595314198681,69.6079765709934,-30.392023429006596
42,1047,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,9 19,25 10,-845.209314,-1188.961784,30.963013500912787,65.48150675045639,-34.51849324954361
42,1048,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,9 19,24 10,-845.209314,-1149.693678,-42.656443114811076,28.671778442594462,-71.32822155740554
42,1049,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,9 19,10 23,-845.209314,-1110.405334,23.234957795022925,61.61747889751146,-38.38252110248854
42,1050,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,9 19,10 22,-845.209314,-1071.142417,34.95232827555134,67.47616413777567,-32.52383586222433
42,1051,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,9 19,25 14,-845.209314,-1534.023098,-15.166601863383852,42.41669906830808,-57.58330093169192
42,1052,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,9 19,10 21,-845.209314,-1303.193117,-16.59636732642405,41.70181633678797,-58.29818366321203
42,1053,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,9 19,33 22,-845.209314,-1848.107801,-12.55956664586958,43.72021667706521,-56.27978332293479
42,1054,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 19,9 19,-845.209314,-954.5647571,-10.718447320901998,44.640776339549,-55.359223660451
42,1055,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,9 19,13 14,-845.209314,-724.746776,8.42723953667357,54.213619768336784,-45.786380231663216
42,1056,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,9 19,17 18,-845.209314,-878.2528728,-18.101952113720344,40.94902394313983,-59.05097605686017
42,1057,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,9 19,24 25 14,-845.209314,-1201.443303,-13.799078825194721,43.10046058740264,-56.89953941259736
42,1058,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 19,10 20,-845.209314,-993.8362822,-12.275710618448201,43.8621446907759,-56.1378553092241
42,1059,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,9 19,9 18,-845.209314,-878.2485743,-13.96608538623715,43.01695730688142,-56.98304269311858
42,1060,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,9 19,27 4,-845.209314,-1995.694324,-23.554757930796413,38.222621034601794,-61.777378965398206
42,1061,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,9 19,17 2 13,-845.209314,-1393.650658,-1.3154344561698963,49.34228277191505,-50.65771722808495
42,1062,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 19,32 14 22,-845.209314,-1471.560923,-7.204711308490337,46.397644345754834,-53.602355654245166
42,1063,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,9 19,4 15,-845.209314,-1085.486043,-9.483191559999113,45.25840422000044,-54.74159577999956
42,1064,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,9 19,25 14,-845.209314,-1185.417111,-16.884042416234813,41.55797879188259,-58.44202120811741
42,1065,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,9 19,32 18 14,-845.209314,-1490.233608,-11.59860099168987,44.20069950415507,-55.79930049584493
