Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
133,1005,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,20 40,27 4,-1695.935488,-1995.694324,-52.83949559268821,23.580252203655895,-76.4197477963441
134,1066,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,20 40,12 13,-2198.71442,-611.69952,-54.036047574792306,22.981976212603847,-77.01802378739615
134,1001,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,20 40,4 13,-2198.71442,-924.7872077,-43.62865611529902,28.18567194235049,-71.8143280576495
134,1010,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,20 40,18 6,-2198.71442,-1227.050677,-42.527110395985844,28.736444802007078,-71.26355519799293
134,1005,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,1,1,20 40,27 4,-2198.71442,-1995.694324,-41.12620975031276,29.43689512484362,-70.56310487515638
134,1036,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,20 40,4 15,-2198.71442,-1072.360523,40.61449007635246,70.30724503817623,-29.69275496182377
134,1015,C[Si](C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc([Si](C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,20 40,10 22,-2198.71442,-1002.119896,-40.130981185722206,29.934509407138897,-70.0654905928611
135,1019,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-1843.52423,-1147.313977,-61.41120126243613,19.294399368781935,-80.70560063121806
135,1184,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-1843.52423,-923.5694488,61.38659493137125,80.69329746568562,-19.306702534314375
135,1010,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-1843.52423,-1227.050677,-61.249986740067314,19.375006629966343,-80.62499337003365
135,1001,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-1843.52423,-924.7872077,-59.86126446067004,20.06936776966498,-79.93063223033502
135,1036,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 25,4 15,-1843.52423,-1072.360523,55.67393800044155,77.83696900022078,-22.163030999779224
135,1015,Oc1c(-c2cccc(-c3ccccc3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3ccccc3)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 25,10 22,-1843.52423,-1002.119896,-54.184578017390834,22.907710991304583,-77.09228900869542
136,1184,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,28 56,10 20,-2324.106986,-923.5694488,43.444937038047364,71.72246851902368,-28.277531480976318
136,1052,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,28 56,11 22,-2324.106986,-1030.735569,-42.82996815642328,28.58501592178836,-71.41498407821163
136,1036,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,28 56,4 15,-2324.106986,-1072.360523,42.80642945003239,71.4032147250162,-28.596785274983805
136,1019,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,28 56,25 12,-2324.106986,-1147.313977,-42.621456744174274,28.689271627912863,-71.31072837208714
136,1066,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,28 56,12 13,-2324.106986,-611.69952,-41.122611047905764,29.438694476047118,-70.56130552395288
136,1001,CCCCCCc1cc(CCCCCC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(CCCCCC)cc(CCCCCC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,28 56,4 13,-2324.106986,-924.7872077,-40.55393881376819,29.723030593115904,-70.27696940688409
137,1066,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,3,0,0 23,12 13,-1693.585966,-611.69952,-62.48381327658678,18.75809336170661,-81.24190663829339
137,1184,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,3,2,0 23,10 20,-1693.585966,-923.5694488,59.593231817951676,79.79661590897584,-20.203384091024162
137,1052,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,3,0,0 23,11 22,-1693.585966,-1030.735569,-57.55584076147929,21.222079619260356,-78.77792038073964
137,1071,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,3,0,0 23,16 5,-1693.585966,-762.8325198,-52.47876803552235,23.760615982238825,-76.23938401776118
137,1036,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,3,4,0 23,4 15,-1693.585966,-1072.360523,52.311179194539065,76.15558959726954,-23.844410402730468
137,1205,Oc1c(-c2ccc3c(c2)CCCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCCC3)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,3,0,0 23,9 18,-1693.585966,-878.2485743,-50.37160979542401,24.814195102287997,-75.185804897712
138,1184,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,22 46,10 20,-2007.660349,-923.5694488,45.21984576772661,72.6099228838633,-27.390077116136695
138,1010,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,22 46,18 6,-2007.660349,-1227.050677,-41.544140559092355,29.227929720453822,-70.77207027954617
138,1036,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,22 46,4 15,-2007.660349,-1072.360523,41.28611333355765,70.64305666677882,-29.356943333221174
138,1066,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,22 46,12 13,-2007.660349,-611.69952,-38.4764170032197,30.76179149839015,-69.23820850160985
138,1001,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,22 46,4 13,-2007.660349,-924.7872077,-38.29335168742848,30.85332415628576,-69.14667584371423
138,1003,CC1(C)CCC(C)(C)c2cc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)CCC6(C)C)cc5ccccc45)c3O)ccc21,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,22 46,18 11,-2007.660349,-846.264983,37.939215612090926,68.96960780604546,-31.030392193954537
139,1184,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 49,10 20,-2076.740403,-923.5694488,63.92378714569506,81.96189357284753,-18.03810642715247
139,1036,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,24 49,4 15,-2076.740403,-1072.360523,58.43658739495952,79.21829369747977,-20.78170630252024
139,1019,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,24 49,25 12,-2076.740403,-1147.313977,-57.17871303819538,21.41064348090231,-78.58935651909769
139,1001,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 49,4 13,-2076.740403,-924.7872077,-55.11986904828429,22.440065475857853,-77.55993452414215
139,1015,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,24 49,10 22,-2076.740403,-1002.119896,-51.35296772453061,24.323516137734696,-75.6764838622653
139,1010,CC1(C)c2ccccc2-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc5ccccc45)c3O)cc21,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,24 49,18 6,-2076.740403,-1227.050677,-50.883505650891,24.5582471745545,-75.4417528254455
140,1184,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 30,10 20,-2231.407385,-923.5694488,51.99652716452403,75.99826358226201,-24.001736417737984
140,1066,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 30,12 13,-2231.407385,-611.69952,-46.49482721050838,26.75258639474581,-73.2474136052542
140,1052,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 30,11 22,-2231.407385,-1030.735569,-45.918629534747616,27.040685232626192,-72.95931476737381
140,1010,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 30,18 6,-2231.407385,-1227.050677,-45.90881516646203,27.045592416768987,-72.95440758323102
140,1019,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 30,25 12,-2231.407385,-1147.313977,-44.02861979067971,27.985690104660144,-72.01430989533986
140,1001,Oc1c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 30,4 13,-2231.407385,-924.7872077,-43.773478833691485,28.113260583154258,-71.88673941684574
141,1066,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,23 49,12 13,-2157.605648,-611.69952,-69.10567401627186,15.447162991864069,-84.55283700813592
141,1184,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,23 49,10 20,-2157.605648,-923.5694488,54.70022920595287,77.35011460297643,-22.649885397023564
141,1069,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,23 49,13 14,-2157.605648,-650.9603345,-49.95325272798825,25.023373636005875,-74.97662636399413
141,1010,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,23 49,18 6,-2157.605648,-1227.050677,-49.23575845643316,25.38212077178342,-74.61787922821658
141,1075,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,23 49,16 17,-2157.605648,-948.4960275,-48.58625058326025,25.706874708369874,-74.29312529163013
141,1005,CC(C)(C)c1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,23 49,27 4,-2157.605648,-1995.694324,-48.31392576007535,25.843037119962325,-74.15696288003767
142,1019,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 22,25 12,-1684.487907,-1147.313977,-58.36754295422393,20.816228522888036,-79.18377147711196
142,1184,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 22,10 20,-1684.487907,-923.5694488,56.99038063543491,78.49519031771746,-21.504809682282545
142,1001,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 22,4 13,-1684.487907,-924.7872077,-56.130420904490634,21.934789547754683,-78.06521045224531
142,1010,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 22,18 6,-1684.487907,-1227.050677,-55.62988018589041,22.185059907054796,-77.8149400929452
142,1015,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 22,10 22,-1684.487907,-1002.119896,-51.29426191369163,24.352869043154186,-75.64713095684581
142,1036,Oc1c(-c2cc3ccccc3o2)cc2ccccc2c1-c1c(O)c(-c2cc3ccccc3o2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 22,4 15,-1684.487907,-1072.360523,46.43368782945063,73.21684391472532,-26.783156085274683
143,1184,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,17 35,10 20,-1538.897559,-923.5694488,68.3731125342641,84.18655626713205,-15.813443732867952
143,1036,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,17 35,4 15,-1538.897559,-1072.360523,62.75510706455151,81.37755353227575,-18.622446467724245
143,1019,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,17 35,25 12,-1538.897559,-1147.313977,-60.644277736034624,19.677861131982688,-80.3221388680173
143,1001,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,17 35,4 13,-1538.897559,-924.7872077,-57.14868684587098,21.42565657706451,-78.57434342293548
143,1003,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,17 35,18 11,-1538.897559,-846.264983,53.847698884664425,76.92384944233221,-23.076150557667788
143,1010,CCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CC)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 35,18 6,-1538.897559,-1227.050677,-53.07672440583901,23.461637797080495,-76.5383622029195
144,1184,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 37,10 20,-1617.417089,-923.5694488,69.25126023723027,84.62563011861513,-15.374369881384865
144,1036,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 37,4 15,-1617.417089,-1072.360523,65.53484928618295,82.76742464309147,-17.232575356908526
144,1019,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,18 37,25 12,-1617.417089,-1147.313977,-60.16286166603644,19.91856916698178,-80.08143083301822
144,1001,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 37,4 13,-1617.417089,-924.7872077,-59.698210484978766,20.150894757510617,-79.84910524248939
144,1003,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 37,18 11,-1617.417089,-846.264983,57.819610838145174,78.90980541907258,-21.090194580927413
144,1015,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,18 37,10 22,-1617.417089,-1002.119896,-55.27482557580249,22.362587212098756,-77.63741278790124
145,1184,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,16 34,10 20,-1538.908562,-923.5694488,60.21917505766048,80.10958752883025,-19.89041247116976
145,1036,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,16 34,4 15,-1538.908562,-1072.360523,56.571160360344855,78.28558018017243,-21.714419819827572
145,1003,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,16 34,18 11,-1538.908562,-846.264983,53.184949333223415,76.59247466661171,-23.407525333388293
145,1001,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,16 34,4 13,-1538.908562,-924.7872077,-50.50958924007921,24.745205379960396,-75.2547946200396
145,1019,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,16 34,25 12,-1538.908562,-1147.313977,-50.4607658969677,24.76961705151615,-75.23038294848385
145,1010,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4C)cc4ccccc34)c2O)c(C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,16 34,18 6,-1538.908562,-1227.050677,-49.838270116806385,25.080864941596808,-74.91913505840319
146,1184,CCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 37,10 20,-1617.417607,-923.5694488,61.30915705476451,80.65457852738226,-19.345421472617744
146,1036,CCCc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(CCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 37,4 15,-1617.417607,-1072.360523,55.88010228922268,77.94005114461135,-22.05994885538866
