Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
90,1012,58.02558504307861,1003,57.97092540959724,1003,58.7591475364931,1155,58.0206987285566,1003,58.85344153207952
90,1015,-57.8261868357721,1155,57.72465717354142,1012,58.65749290761437,1012,56.92267684941393,1155,57.80603479324736
91,1019,-85.92497423435786,1019,-82.77836164122532,1019,-92.96293652469262,1019,-90.87672209333164,1019,-92.58598741093977
91,1184,74.86543328499911,1184,71.63164780741295,1174,-74.7344973036721,1001,-72.92638851040833,1184,72.25181811847304
91,1174,-73.26836006978229,1001,-69.65121073330249,1001,-72.16766120248683,1184,71.93383411645353,1001,-72.23647938625275
91,1001,-67.41889003177461,1174,-67.5642686139669,1010,-67.95474940943595,1020,-69.78509627681404,1174,-71.48311017283334
91,1010,-66.23347795807221,1010,-66.71699152267922,1184,67.78546310198327,1174,-68.67298275739044,1010,-68.7079333236741
91,1016,-65.84207724414833,1015,-66.70559404813953,1016,-67.00530914413895,1015,-66.38552332386129,1020,-67.4920581381875
91,1015,-65.69693806623462,1016,-65.1359767206965,1014,-66.518398501744,1010,-65.40346881720396,1016,-67.04817262327131
91,1014,-63.94833580126959,1014,-64.32851584869812,1015,-66.50491562987989,1014,-64.34963411748888,1015,-67.00229317520802
91,1036,63.42186431967589,1003,61.87091364138732,1017,-64.36230277834889,1036,63.30969064094214,1014,-65.73343939436242
91,1003,61.85408771112493,1036,61.60184894365564,1020,-61.29745240954317,1003,63.07781243759963,1003,63.16926806043435
92,1184,51.37611736941297,1184,54.29717125107985,1019,-61.28161798116456,1019,-54.46841514554117,1019,-66.55428500924421
92,1174,-46.055517095822864,1001,-49.76944464788539,1184,55.18197323689803,1184,50.76721162404272,1174,-57.33708758453907
92,1019,-45.4820947187055,1019,-47.56921424679363,1174,-53.7950094818265,1001,-50.345712494782745,1010,-56.96634757044304
92,1010,-45.47789538725602,1010,-46.56825749265053,1001,-53.5997110720209,1174,-49.30657631956452,1001,-54.24966831940559
92,1001,-41.65235804713963,1174,-46.292543675192185,1010,-52.02312861092725,1010,-48.10270972545192,1015,-51.17795412337266
92,1015,-39.43244310789548,1015,-45.7870600171768,1015,-47.2273017306909,1015,-43.81334972725136,1184,50.33615810375443
92,1017,-36.69161062566391,1036,45.78500485111751,1017,-45.60731562433792,1017,-42.59646956515796,1017,-46.31801234613616
92,1195,-36.36284648965261,1003,41.7196708221017,1016,-43.53075167162694,1036,41.492497820339786,1195,-43.80834864203347
92,1003,36.29320819933241,1017,-41.65778316088185,1036,43.449789699713286,1195,-39.259474938690126,1016,-43.01195757237317
92,1036,34.811112896207064,1195,-38.18039605540914,1195,-42.351411129349295,1003,38.94911836650283,1036,41.45780633819811
93,1019,-54.42508663944486,1019,-51.24054135165327,1019,-58.69340295567993,1019,-57.3425059222685,1019,-64.78801085564483
93,1184,53.11329829771093,1010,-50.95847515481577,1001,-53.35924035589578,1001,-55.54064242712629,1001,-56.3190060615389
93,1010,-45.00972781918944,1184,50.57746010137585,1010,-52.103354360869645,1010,-52.89235531359739,1015,-54.04159018033928
93,1001,-43.897400815446055,1001,-50.18384009670168,1184,47.58709114688518,1015,-50.71446568592871,1010,-53.60121714181265
93,1174,-41.365732366186826,1015,-45.39100698815679,1015,-45.78945069667488,1184,49.16260610467207,1016,-49.82702360511696
93,1015,-41.30301609509584,1017,-39.42304066275453,1017,-43.09525073558013,1016,-43.4393889401753,1184,49.13040998138202
93,1017,-39.57766053093491,1036,36.59791408890512,1052,-41.44801584626386,1017,-41.35214741811545,1017,-45.54118089814552
93,1016,-38.489011965056434,1052,-36.59736896906915,1016,-41.35508545671399,1014,-40.025004138791054,1014,-44.49418969835309
93,1014,-37.84346131369709,1003,36.35211290971383,1153,-40.58450691638669,1003,39.70823639829919,1153,-42.23709840686303
93,1003,35.66596748767036,1014,-35.829779832866926,1174,-40.57487202304472,1036,39.63536388048483,1174,-42.21878453175299
95,1184,67.01708741222966,1184,63.6260681768953,1019,-66.15432192586192,1019,-70.06575829528185,1019,-65.62485033759387
95,1010,-57.78375880669637,1019,-58.24824831837533,1184,63.48992654406425,1184,65.01068947445505,1010,-63.20236488046999
95,1019,-56.791928472366806,1001,-57.27975840170363,1010,-63.4681332120165,1010,-63.24633805775093,1184,61.93246561313688
95,1036,56.41481791892558,1036,56.948318992759816,1001,-61.87952834715759,1001,-62.04575366842227,1001,-61.23143823946096
95,1001,-54.38119062422672,1010,-56.4163535593091,1052,-56.31683038316066,1003,59.05511787862393,1015,-56.6711927198503
95,1003,51.70519368688109,1003,54.18237037451347,1036,55.12284098041064,1015,-55.684773667688,1003,54.20482141506987
95,1066,-49.26179424745025,1015,-52.74465138152608,1015,-54.52053751326723,1036,55.494372568046415,1016,-54.03521347496003
95,1012,48.89998881265738,1012,50.53526621039459,1003,54.37938530029746,1012,51.98185264850226,1036,53.76095488042413
95,1015,-48.80106985256874,1052,-49.90988639624669,1017,-51.61496534883142,1052,-50.43733788459474,1052,-53.37952395321303
95,1017,-48.239672482419486,1017,-48.27733027428357,1012,49.97605900359184,1020,-49.388936112388514,1020,-50.604976605259225
96,1184,58.86623529113834,1066,-58.55822312629705,1184,60.44802113042489,1184,62.336232690914,1184,67.45345354115837
96,1066,-52.45637890633108,1184,54.67697848619151,1066,-56.93895181769492,1020,-59.79971759246368,1020,-61.51065779570879
96,1205,-49.746344003260575,1010,-49.644622260546,1020,-55.12523629098367,1066,-56.82917711140821,1036,58.13777007006969
96,1016,-49.20044690311179,1036,49.5380370244407,1010,-52.48323027096247,1003,54.48324090678891,1066,-57.37398399469267
96,1003,48.183263377279566,1003,49.05275992894347,1016,-52.23770900641145,1036,52.82741024498539,1203,56.29760257517029
96,1036,47.32195015801408,1205,-46.73808908248524,1003,51.247149575237714,1010,-52.11162426044941,1003,55.223844044887066
96,1010,-47.04862260948169,1016,-44.461189232594926,1036,50.71783158630614,1205,-50.41897139597299,1039,55.20269218736619
96,1005,-41.596460789196136,1052,-44.15390145076679,1052,-47.98973353396466,1052,-47.4159742181307,1010,-51.80335871374443
96,1001,-40.24322272288066,1069,-41.92209739866258,1205,-47.61794325347777,1006,46.446507701850365,1052,-49.22574986445268
96,1012,38.772051369107054,1001,-41.43210096915182,1017,-43.3048226474967,1004,45.78236646499904,1004,49.17851200959853
97,1010,-53.271781506974335,1001,-53.73128968166491,1010,-57.65789122699489,1184,58.37504297401944,1010,-61.54598871373781
97,1001,-52.97662850821955,1010,-51.60445226659762,1019,-57.411859862827335,1019,-56.36554909030457,1184,60.80310373505762
97,1184,49.61440456351906,1015,-50.65424056041371,1001,-55.20037463295084,1010,-52.97724723356523,1019,-59.43604081080928
97,1031,49.39013357109467,1019,-50.30352936176363,1015,-51.950266816474674,1001,-52.46352823015938,1001,-56.463951362341625
97,1019,-48.547974465695965,1184,48.831072674479145,1184,51.90751160572275,1003,50.66234050557368,1009,55.00424722959201
97,1015,-47.93668316174579,1003,48.55034628317988,1036,49.30396039666127,1009,50.31811191182945,1031,53.503343901625314
97,1003,45.52558645994776,1009,48.49348754282467,1003,49.20963375921981,1031,48.7559173679646,1015,-52.36090560440918
97,1009,44.63019852680061,1031,47.428292170829664,1009,48.48418790221998,1015,-47.84302689224444,1003,51.97273041310601
97,1012,44.30028359241137,1017,-46.7377057944411,1031,48.36691218422851,1174,-45.42868070787063,1012,49.40321800375244
97,1174,-43.14260350844728,1012,45.55695050623687,1017,-47.55961476570532,1036,45.334283136886185,1155,48.50986173916187
98,1010,-53.67206403994944,1010,-54.44848268965872,1010,-55.25223246449376,1010,-54.17944592767581,1019,-64.47792931578415
98,1019,-51.9882548288673,1019,-48.29473709425002,1019,-54.84320149929591,1019,-50.4162680093913,1010,-55.99044929692127
98,1184,47.33577574454373,1001,-47.173233966057325,1184,48.23578492173337,1184,46.104396645275386,1184,52.7138014590582
98,1174,-44.83475835290911,1184,45.97802972851792,1001,-47.50661950025262,1001,-46.100312806810166,1001,-50.11410635399911
98,1001,-43.62219823349763,1015,-42.8551727671739,1174,-43.40767975012847,1015,-41.12560063759861,1174,-47.263067848830325
98,1015,-40.308307078290845,1174,-40.37101166535151,1015,-41.35108517206699,1174,-39.87235596998056,1015,-45.235604704402455
98,1017,-36.44021780577992,1017,-38.13989829797691,1017,-39.939013449165074,1017,-37.62203157464784,1017,-39.54096789260083
98,1031,36.40755453824079,1014,-35.98851758708143,1014,-37.74502921262021,1036,35.52624088731669,1003,37.748629167131234
98,1014,-35.03726293804724,1195,-35.54290291484848,1016,-35.709940654071914,1003,35.151269630381904,1036,36.18873380241697
98,1003,34.30120026101287,1031,33.207710654511736,1195,-35.67159126319541,1014,-34.97089362190877,1014,-35.56868916046814
99,1184,45.30295131966594,1184,44.5811591401824,1010,-49.53248901285066,1184,49.679743535917815,1184,53.61614228568675
99,1010,-44.27469012760552,1066,-44.20603814011689,1184,46.45008467666015,1010,-47.33904470200057,1010,-46.937778486479466
99,1066,-39.21691314484098,1010,-42.64354536472688,1066,-43.83371651401806,1066,-41.73561745084817,1066,-44.94808720849914
99,1001,-35.28269732188004,1001,-37.15982079273261,1036,38.17649392170462,1003,41.63911248024374,1020,-43.57768156179549
99,1031,34.01924214765581,1003,36.311305714971496,1020,-38.02971966177733,1020,-40.6141234727798,1003,40.31481743050308
99,1003,33.3895628869876,1036,36.07200573575172,1001,-37.343953724417936,1036,39.09432842634505,1036,39.22547811792541
99,1205,-32.7426740540937,1031,32.975974920725875,1003,37.17255282245724,1001,-38.74191172445871,1001,-38.93653475469645
99,1036,31.660420568280152,1017,-32.327179057667664,1017,-33.91870205848917,1052,-34.36635992934471,1052,-36.45645322565376
99,1019,-31.205928676827725,1015,-32.183197279894955,1031,33.42900480880471,1015,-33.38012628969876,1039,34.70435745967939
99,1017,-30.701798495172422,1052,-32.02773028727365,1052,-32.672746090441045,1006,32.88427231458983,1203,34.02968131324148
108,1010,-61.24838975479959,1010,-64.13924193825306,1010,-66.03697780786503,1010,-67.56866042547435,1010,-67.6772771976167
108,1184,59.17647622555005,1001,-57.40669007249936,1019,-63.01332192149796,1019,-64.72687878408453,1019,-66.85522148314172
108,1019,-55.30084982375842,1019,-57.234315446692,1184,58.47430714826881,1003,57.83460872855839,1001,-59.07160873715151
108,1012,53.84403436644865,1031,56.73900847317719,1001,-57.48052580003583,1001,-56.43869090839026,1184,57.442410082107095
108,1031,53.78243915805322,1012,56.57238413084106,1031,55.97817863500466,1184,56.106193629791264,1031,56.7831428012348
108,1001,-51.30057540540621,1184,55.06577953532237,1174,-55.66434713826545,1031,55.0099282959019,1003,56.53808930768941
108,1003,50.588259394665016,1003,54.099870390308,1003,55.65197496792646,1012,54.97941930899476,1012,55.30578276626208
108,1174,-49.25853841029454,1174,-52.92627307921455,1012,55.2412341869171,1174,-53.18776442723272,1174,-54.88254225752746
108,1009,47.99366778873622,1015,-52.075535192425015,1009,52.46330266889213,1009,50.43623537088576,1015,-53.752008115836006
108,1015,-47.11084788480418,1009,51.8615010904314,1015,-50.16861119711579,1015,-49.52310059165263,1009,50.65535399804605
121,1019,-90.46438562691228,1019,-88.86663499174564,1019,-89.80238798598937,1019,-90.09240027289056,1019,-92.12178035233616
121,1010,-86.36709687819346,1010,-86.5939384179381,1010,-87.39842968387786,1010,-89.25905959799466,1010,-89.74952751168537
121,1009,86.07898795095905,1009,86.17846142162317,1009,86.82314810740584,1009,88.29643632656574,1009,88.63860893000054
121,1031,80.7517587364843,1031,78.53063414191043,1031,79.22495248577881,1174,-78.29386566782928,1174,-80.27685175371666
121,1174,-79.82056094805138,1174,-77.34872052555485,1174,-76.22818615366685,1031,76.70557265324193,1031,77.13547407754164
121,1184,73.54314473703215,1001,-73.5787236773643,1184,73.0580836263131,1155,74.40906917691943,1155,74.85433331908727
121,1155,72.80962902558292,1154,73.36790073826212,1155,72.52428101543032,1184,73.871558001159,1184,74.35497479974887
121,1154,72.07238140229724,1184,72.32541772649508,1154,72.24860506243292,1154,73.23341156136297,1154,72.18260695101347
121,1001,-68.26539860295216,1155,72.28418569815678,1001,-71.29811220119316,1001,-71.12172444546404,1001,-71.9584126503269
121,1015,-62.69258397091444,1015,-65.53940025979458,1015,-64.3256522160533,1015,-64.30398186281295,1015,-65.5115248027114
122,1184,55.65941677272057,1184,53.17291510853001,1052,-59.853427758200766,1020,-58.73051508784749,1052,-59.397189762914174
122,1001,-51.82136063010987,1052,-51.51018073882622,1010,-55.36429898086484,1052,-56.00973297064468,1203,57.044738678736266
122,1069,-48.45183207055401,1001,-48.304005157598894,1001,-52.72276694787124,1003,55.66158505245127,1020,-55.72859602256076
122,1015,-48.2463813804884,1069,-46.75709141507084,1069,-49.42261535144087,1010,-54.87951524697281,1039,53.47061339776062
122,1010,-47.62705189026743,1010,-45.67366813274099,1015,-47.110159860975855,1001,-52.94101929690955,1001,-53.112834633095154
122,1003,46.4515777381747,1075,-45.18239089646533,1003,45.62357366184684,1019,-51.37907120858502,1075,-53.02363872707667
122,1017,-45.88720151273927,1003,44.880781518627714,1017,-44.926784601614905,1075,-51.30073896787538,1010,-52.15204690694219
122,1075,-45.03196402349231,1015,-44.50748673314255,1019,-44.89225363318566,1006,49.96907492818107,1019,-51.723405498367256
122,1071,-43.72652540453746,1017,-44.45849288051492,1075,-43.721843859944286,1015,-48.50657493509088,1015,-51.13502828441736
122,1012,40.60759549410263,1033,39.96401035365179,1006,42.735392360197125,1069,-46.64222023942515,1006,50.07540828074496
123,1184,66.52477794127977,1184,64.61612888128872,1019,-71.58426629855104,1019,-72.88430296664558,1184,71.81580338927277
123,1019,-61.90556760484901,1019,-62.78428805763632,1184,70.13572409672263,1010,-67.19648305044166,1019,-69.04864313227577
123,1010,-60.8125441736419,1010,-61.034742180649246,1010,-67.65147687515605,1003,66.73190698802239,1036,64.50703364498575
123,1003,54.56406319528906,1001,-54.81575778781131,1003,57.69583112401649,1184,64.16146055975295,1003,63.61429121853749
123,1036,54.3849915798928,1036,52.8096779318463,1174,-57.29410245331674,1036,62.82152491237223,1010,-63.34498162525525
123,1001,-49.247919340265625,1015,-50.0570171909737,1001,-56.62884075091827,1020,-59.98296459779607,1020,-61.52412913017757
123,1012,47.51371163584801,1003,49.2895461861208,1036,55.74164522454532,1012,56.03901735704719,1016,-60.0793124973026
123,1015,-47.49381472463291,1005,-48.91780623660654,1012,51.82170837121633,1174,-55.43534414455223,1039,59.66978571010462
123,1005,-47.41584102426359,1174,-48.666312235174935,1016,-51.31911236199465,1006,54.62695827209236,1203,56.35127673517794
123,1174,-46.663967721131286,1017,-47.39745664293573,1015,-51.08541279690107,1001,-54.16903350167728,1006,54.687607489172
124,1184,68.8407557746938,1184,63.859734710846894,1019,-80.32500657399926,1019,-79.29556336574134,1019,-79.84030696703545
124,1019,-62.050308541988514,1019,-62.46194779415523,1184,68.92003650813575,1020,-75.11795279684355,1020,-76.84570668912042
124,1036,57.369877794757016,1010,-56.30122478568632,1010,-65.08126468795854,1184,66.44913308291869,1052,-69.9010533390754
124,1005,-55.07469583300249,1052,-55.54343432230074,1036,61.79994764764898,1010,-63.57735972686008,1184,69.85655725585133
124,1010,-53.67703164962427,1036,54.735274337590695,1174,-61.774870516697526,1052,-63.00361358676128,1016,-65.59670535577357
124,1066,-51.78431225248308,1001,-54.1974395939442,1001,-61.662395032107966,1036,62.083171049781726,1036,63.897636454763045
124,1001,-50.29176003706522,1066,-53.00519456671331,1052,-61.4030798231599,1001,-60.282679721037525,1010,-63.06561489754407
124,1174,-48.926904977963616,1005,-52.71685558978245,1016,-59.96860458547293,1066,-59.04284549300283,1005,-59.29179372051316
124,1003,48.7761312457649,1015,-49.25342442790673,1020,-59.67905314820776,1016,-58.79277311370757,1001,-58.78713681921026
124,1016,-48.54401285331223,1016,-48.18951878738015,1005,-56.48848444994215,1003,58.39620932658593,1071,-58.7847011474208
125,1184,74.4287302723076,1184,71.94477923797506,1184,74.05880214912611,1184,73.52352445437575,1184,76.15430372718313
125,1019,-66.00654108512938,1052,-63.99370625713823,1019,-67.75832704512294,1020,-71.63398079062537,1020,-70.85451445727305
125,1066,-60.5795524418279,1019,-63.71432475677317,1010,-66.51471805472244,1019,-67.24479185790564,1052,-65.23294914394498
125,1010,-60.55427256183325,1001,-62.453814161655934,1052,-64.3280486728545,1052,-64.60399386489911,1036,62.31616337062415
125,1036,58.0647650730744,1010,-61.48683443138921,1001,-63.56481155201186,1010,-63.43229037011659,1019,-62.23412219492255
125,1001,-57.0707006075757,1066,-60.27547308244371,1036,60.14989722966641,1001,-63.07978773991421,1066,-61.716793536389794
125,1071,-56.32589766054269,1036,57.5981842249056,1066,-59.85142852151824,1036,61.65587981989252,1010,-61.68411828342558
