Binol,Ligand,PredER,PredE,PredR
27,1178,-9.214063267948088,45.392968366025954,-54.607031633974046
27,1049,23.98403867300125,61.99201933650063,-38.007980663499374
27,1093,-26.938480746288384,36.53075962685581,-63.46924037314419
27,1004,-56.28539612821682,21.85730193589159,-78.1426980641084
27,1070,21.095186885089987,60.54759344254499,-39.45240655745501
27,1077,17.491851845296846,58.745925922648425,-41.254074077351575
27,1013,-21.73449608592876,39.13275195703562,-60.86724804296438
27,1103,-15.858143231179326,42.07092838441034,-57.92907161558966
27,1015,-2.8984193232820816,48.55079033835896,-51.44920966164104
27,1089,-22.14709759002288,38.92645120498856,-61.07354879501144
27,1016,-15.26948792847306,42.36525603576347,-57.63474396423653
27,1062,-3.443171916448468,48.27841404177577,-51.72158595822423
27,1125,-13.6834478009997,43.15827609950015,-56.84172390049985
27,1109,5.297677904967447,52.64883895248372,-47.35116104751628
27,1039,-14.23483502719152,42.88258248640424,-57.11741751359576
27,1017,2.3840426838472384,51.19202134192362,-48.80797865807638
27,1018,-3.933142432704802,48.0334287836476,-51.9665712163524
27,1066,-0.1376108377737592,49.93119458111312,-50.06880541888688
27,1087,-2.0745658008632653,48.962717099568366,-51.037282900431634
27,1088,7.569671076618981,53.78483553830949,-46.215164461690506
27,1007,-24.27046446177919,37.8647677691104,-62.1352322308896
27,1098,8.377485057902625,54.18874252895131,-45.81125747104869
27,1011,-10.697588212516337,44.65120589374183,-55.34879410625817
27,1068,-68.1654981455762,15.917250927211905,-84.08274907278809
27,1078,-1.063534562523108,49.46823271873845,-50.53176728126155
27,1073,-15.277516222978347,42.361241888510826,-57.63875811148917
27,1058,-18.02646180653786,40.98676909673107,-59.01323090326893
27,1091,-31.5136783263226,34.2431608368387,-65.7568391631613
27,1094,-40.59616378765864,29.70191810617068,-70.29808189382932
27,1119,27.93353555815865,63.96676777907932,-36.03323222092068
27,1120,-44.80785809159967,27.596070954200165,-72.40392904579983
27,1024,-31.20794918825065,34.396025405874674,-65.60397459412533
27,1030,27.95533043904001,63.977665219520006,-36.022334780479994
27,1005,90.54255919255688,95.27127959627845,-4.728720403721567
27,1128,-12.430220315415,43.7848898422925,-56.2151101577075
27,1132,-8.813011087139193,45.593494456430406,-54.4065055435696
27,1080,-29.3869619172426,35.3065190413787,-64.6934809586213
27,1056,-23.733456554244857,38.13327172287757,-61.86672827712243
27,1121,-13.680396214717792,43.15980189264111,-56.840198107358894
27,1032,21.94332842837308,60.97166421418654,-39.02833578581346
27,1085,-35.69247069600678,32.15376465199661,-67.84623534800339
27,1019,7.695928057532029,53.847964028766015,-46.15203597123399
27,1086,-12.133144387992903,43.93342780600355,-56.06657219399645
27,1020,6.514349568745288,53.25717478437264,-46.74282521562736
27,1027,-58.61707945211168,20.69146027394416,-79.30853972605584
27,1095,13.97126725134488,56.98563362567244,-43.01436637432756
27,1074,-13.042403645572724,43.47879817721364,-56.52120182278636
27,1130,-13.953918625960682,43.02304068701966,-56.97695931298034
27,1097,7.166797385632385,53.58339869281619,-46.41660130718381
27,1075,20.0438442490982,60.0219221245491,-39.9780778754509
27,1129,-20.145473563515186,39.92726321824241,-60.07273678175759
27,1082,-21.23632637762641,39.3818368111868,-60.618163188813206
27,1014,29.14747444636616,64.57373722318307,-35.42626277681693
27,1081,8.787762420127162,54.39388121006358,-45.60611878993642
27,1059,-65.22492203281041,17.387538983594794,-82.6124610164052
39,1001,-41.81090581373459,29.094547093132704,-70.9054529068673
39,1022,39.312860967917686,69.65643048395884,-30.34356951604116
39,1090,39.50761008061735,69.75380504030868,-30.246194959691326
39,1060,-22.48026366905738,38.75986816547131,-61.24013183452869
39,1112,29.697295382058822,64.84864769102941,-35.15135230897059
39,1067,15.728363642550155,57.86418182127508,-42.13581817872492
39,1072,-50.97184553450589,24.514077232747056,-75.48592276725294
39,1113,-19.89203999092493,40.053980004537536,-59.946019995462464
39,1002,24.8267352753616,62.4133676376808,-37.5866323623192
39,1092,-28.5001428966401,35.74992855167995,-64.25007144832006
39,1003,-38.0535706820951,30.97321465895245,-69.02678534104754
39,1048,-31.629359827050084,34.18532008647496,-65.81467991352504
39,1025,-39.174621255618746,30.412689372190627,-69.58731062780937
39,1071,-52.04014392695288,23.97992803652356,-76.02007196347644
39,1115,-41.17139516311765,29.41430241844117,-70.58569758155883
39,1051,-20.32282240243465,39.83858879878268,-60.16141120121732
39,1118,-11.617056915419717,44.19147154229015,-55.808528457709855
39,1053,-11.8049361356645,44.09753193216775,-55.90246806783225
39,1052,-7.829056356898093,46.08547182155096,-53.914528178449046
39,1117,-1.8972050575260264,49.05139747123699,-50.94860252876301
39,1116,21.29909638981032,60.64954819490516,-39.35045180509484
39,1028,14.749051566224203,57.374525783112105,-42.625474216887895
39,1029,-12.796340654381988,43.60182967280901,-56.398170327191
39,1096,-7.218105989379934,46.39094700531003,-53.60905299468997
39,1069,22.968779032736453,61.48438951636823,-38.515610483631775
39,1114,-31.87275594628065,34.06362202685968,-65.93637797314032
39,1047,29.845261619804795,64.9226308099024,-35.0773691900976
39,1076,-14.876589969723897,42.56170501513805,-57.43829498486195
39,1131,5.4586055236077975,52.7293027618039,-47.2706972381961
39,1046,39.68914667604418,69.84457333802209,-30.15542666197791
39,1023,-14.792571890499442,42.60371405475028,-57.39628594524972
39,1006,8.694321969719393,54.3471609848597,-45.6528390151403
39,1050,30.47026212857685,65.23513106428842,-34.764868935711576
39,1026,-0.1152177335095769,49.94239113324521,-50.05760886675479
39,1033,11.849132932876358,55.92456646643818,-44.07543353356182
39,1057,-10.109384369543942,44.94530781522803,-55.05469218477197
39,1106,9.511340259755965,54.755670129877984,-45.244329870122016
39,1083,-5.395458409860858,47.302270795069575,-52.697729204930425
39,1061,2.212515893852393,51.1062579469262,-48.8937420530738
39,1123,15.013200815409032,57.50660040770452,-42.49339959229548
39,1045,5.086548850056815,52.54327442502841,-47.45672557497159
39,1008,-11.29392340422919,44.353038297885405,-55.6469617021146
39,1084,-31.10147997897082,34.44926001051459,-65.55073998948541
39,1105,4.841912812320022,52.42095640616001,-47.57904359383999
39,1134,-3.81913236385338,48.09043381807331,-51.90956618192669
39,1135,10.591620061042471,55.29581003052124,-44.70418996947876
39,1139,-11.632761243753484,44.18361937812326,-55.81638062187674
39,1054,-16.293148565505078,41.85342571724746,-58.14657428275254
39,1133,-6.011283657309301,46.99435817134535,-53.00564182865465
39,1099,-15.581990492396477,42.20900475380176,-57.79099524619824
39,1012,18.756820911163235,59.378410455581616,-40.621589544418384
39,1036,28.08950586895339,64.04475293447669,-35.95524706552331
39,1055,11.885991666102402,55.9429958330512,-44.0570041669488
39,1031,-34.402920096998706,32.79853995150064,-67.20146004849936
39,1104,-12.86439754485328,43.56780122757336,-56.43219877242664
39,1035,9.016443330331002,54.5082216651655,-45.4917783348345
39,1009,-26.51764796737884,36.741176016310575,-63.25882398368943
39,1037,6.96830332955202,53.48415166477601,-46.51584833522399
39,1079,-19.970454874858245,40.01477256257088,-59.98522743742912
39,1100,-9.588998833434497,45.20550058328276,-54.79449941671725
39,1102,-16.235120118070107,41.88243994096494,-58.11756005903506
39,1122,-9.26018749414663,45.36990625292668,-54.63009374707332
39,1034,-19.62923470812843,40.18538264593579,-59.81461735406421
39,1101,-14.616345546314614,42.69182722684269,-57.30817277315731
39,1010,-21.885810200886976,39.05709489955651,-60.94290510044349
39,1065,-6.551744880786463,46.72412755960677,-53.27587244039323
39,1110,1.7825269919526416,50.89126349597632,-49.10873650402368
39,1038,0.803558784094605,50.4017793920473,-49.5982206079527
39,1126,0.9083461163797004,50.45417305818985,-49.54582694181015
39,1127,-4.633404868787092,47.68329756560645,-52.31670243439355
39,1064,-9.555069087409768,45.22246545629512,-54.77753454370488
39,1107,8.496197202472684,54.24809860123634,-45.75190139876366
39,1040,-7.417348549881055,46.29132572505947,-53.70867427494053
39,1108,-7.86211348661953,46.06894325669023,-53.93105674330977
39,1138,-11.236503041883829,44.38174847905809,-55.61825152094191
39,1136,-7.468780450935041,46.26560977453248,-53.73439022546752
39,1021,-7.938846980037649,46.03057650998117,-53.969423490018826
39,1137,-5.937996719665796,47.03100164016711,-52.968998359832895
39,1041,-10.315302652785842,44.84234867360708,-55.15765132639292
39,1042,-12.480752274818464,43.75962386259077,-56.24037613740923
39,1043,-3.006543445381942,48.49672827730903,-51.50327172269097
39,1063,-4.141312587410682,47.92934370629466,-52.07065629370534
39,1044,-1.5320933611298173,49.23395331943509,-50.76604668056491
39,1124,7.938704806880947,53.96935240344048,-46.030647596559525
39,1111,-6.390351598997244,46.80482420050138,-53.19517579949862
39,1140,1.7673938779297895,50.883696938964896,-49.116303061035104
39,1141,2.495288186193428,51.24764409309671,-48.75235590690329
39,1142,3.719312445848379,51.85965622292419,-48.14034377707581
39,1143,0.5669910011198169,50.28349550055991,-49.71650449944009
39,1144,1.8876656626305173,50.94383283131526,-49.05616716868474
39,1145,4.342185491968099,52.17109274598405,-47.82890725401595
39,1146,3.501994549030142,51.75099727451507,-48.24900272548493
39,1147,-3.3432315497769425,48.32838422511153,-51.67161577488847
39,1148,-5.81717575536887,47.09141212231557,-52.90858787768443
39,1149,-1.461733150924159,49.26913342453792,-50.73086657546208
39,1150,-3.4132265232920065,48.293386738354,-51.706613261646005
39,1151,-0.7502739280952824,49.62486303595236,-50.37513696404764
39,1152,3.429844039413574,51.71492201970679,-48.28507798029321
39,1153,-2.856844639843987,48.57157768007801,-51.42842231992199
39,1154,1.3726669698859633,50.686333484942985,-49.313666515057015
39,1155,-3.256969461571999,48.371515269214,-51.628484730786
39,1156,1.8940763608515008,50.94703818042575,-49.05296181957425
39,1157,-4.043418633162284,47.978290683418855,-52.021709316581145
39,1158,0.9047673850002252,50.45238369250011,-49.54761630749989
39,1159,-4.252061567665692,47.873969216167154,-52.126030783832846
39,1160,-0.7611718833861509,49.61941405830692,-50.38058594169308
39,1161,-4.977023749839206,47.5114881250804,-52.4885118749196
39,1162,3.196136515525524,51.59806825776276,-48.40193174223724
39,1163,-1.4259956224447392,49.28700218877763,-50.71299781122237
39,1164,-4.658817359626466,47.670591320186766,-52.329408679813234
39,1165,-1.690593422725414,49.15470328863729,-50.84529671136271
39,1166,-1.778673991195891,49.110663004402056,-50.88933699559794
39,1167,-2.257597497472994,48.8712012512635,-51.1287987487365
39,1168,-8.90693976999242,45.54653011500379,-54.45346988499621
39,1169,-0.2287526326230109,49.88562368368849,-50.11437631631151
39,1170,-9.742992553298864,45.12850372335057,-54.87149627664943
39,1171,-3.923167708417652,48.03841614579117,-51.961583854208826
39,1172,9.21974216725736,54.60987108362868,-45.39012891637132
39,1173,-1.110629551009077,49.44468522449546,-50.55531477550454
39,1174,-0.1685816111098761,49.91570919444506,-50.084290805554936
39,1175,-2.0148659907400632,48.99256700462997,-51.00743299537003
39,1176,2.466073303403263,51.23303665170163,-48.76696334829837
39,1177,1.915466414187204,50.9577332070936,-49.0422667929064
39,1178,-0.8349388978857721,49.58253055105711,-50.41746944894289
39,1049,17.936705710825642,58.96835285541282,-41.03164714458718
39,1093,-11.031277866356705,44.48436106682165,-55.51563893317835
39,1004,-23.524715125319208,38.2376424373404,-61.7623575626596
39,1070,6.434753094137481,53.21737654706874,-46.78262345293126
39,1077,11.163364139525813,55.581682069762905,-44.418317930237095
39,1013,-16.719479055815846,41.64026047209208,-58.35973952790792
39,1103,-10.708930071102088,44.64553496444896,-55.35446503555104
39,1015,-0.9002330532892984,49.54988347335535,-50.45011652664465
39,1089,-7.45338306500703,46.27330846749648,-53.72669153250352
39,1016,-6.515103253685041,46.74244837315748,-53.25755162684252
39,1062,-3.9239982102436888,48.03800089487815,-51.96199910512185
39,1125,-6.867782357901847,46.56610882104908,-53.43389117895092
39,1109,3.576657491613106,51.78832874580655,-48.21167125419345
39,1039,-5.405081352603134,47.29745932369843,-52.70254067630157
39,1017,1.4802968913855643,50.74014844569278,-49.25985155430722
39,1018,-2.563607557504986,48.71819622124751,-51.28180377875249
39,1066,3.022741695159537,51.51137084757977,-48.48862915242023
39,1087,1.4927589143758375,50.74637945718792,-49.25362054281208
39,1088,1.0080509357010277,50.50402546785051,-49.49597453214949
39,1007,-10.583083504981976,44.70845824750901,-55.291541752490986
39,1098,10.155819751258262,55.07790987562913,-44.92209012437087
39,1011,-3.0350763165560912,48.48246184172196,-51.51753815827804
39,1068,-44.4891688212356,27.755415589382203,-72.24458441061779
39,1078,-2.5132253686508625,48.74338731567457,-51.25661268432543
39,1073,-3.565867610931242,48.21706619453438,-51.78293380546562
39,1058,-10.789988738242128,44.605005630878935,-55.394994369121065
39,1091,-21.07543946746257,39.46228026626871,-60.53771973373129
39,1094,-24.065126954048694,37.96743652297565,-62.03256347702435
39,1119,14.876216390119064,57.438108195059534,-42.56189180494047
39,1120,-20.373178906510034,39.81341054674498,-60.18658945325502
39,1024,-17.534772534245796,41.2326137328771,-58.7673862671229
39,1030,26.56351663377461,63.281758316887306,-36.71824168311269
39,1005,50.92677180918529,75.46338590459264,-24.536614095407355
39,1128,-4.91259213613376,47.54370393193312,-52.45629606806688
39,1132,3.45809120679836,51.72904560339918,-48.27095439660082
39,1080,-14.220661285430555,42.88966935728472,-57.11033064271528
39,1056,-13.513987044920595,43.2430064775397,-56.7569935224603
39,1121,10.07142117093695,55.03571058546848,-44.96428941453152
39,1032,23.84473938701836,61.92236969350918,-38.07763030649082
39,1085,-10.409872237968,44.795063881016,-55.204936118984
39,1019,10.47221405989237,55.23610702994618,-44.76389297005382
39,1086,-0.9750402773195584,49.51247986134022,-50.48752013865978
39,1020,9.58997028759254,54.79498514379627,-45.20501485620373
39,1027,-35.266912325680224,32.36654383715989,-67.6334561628401
39,1095,9.515698758070698,54.75784937903535,-45.24215062096465
39,1074,1.8230128564679404,50.91150642823397,-49.08849357176603
39,1130,-0.9541263866327644,49.52293680668362,-50.47706319331638
39,1097,4.727599557359715,52.363799778679855,-47.63620022132015
39,1075,4.131380620342224,52.06569031017112,-47.934309689828886
39,1129,-16.983772933261978,41.50811353336901,-58.49188646663099
39,1082,2.1197341035984136,51.05986705179921,-48.94013294820079
39,1014,26.16419467947473,63.082097339737366,-36.91790266026264
39,1081,25.665213599613,62.8326067998065,-37.1673932001935
39,1059,-31.525903130726835,34.237048434636584,-65.76295156536342
35,1001,-46.80326549718193,26.59836725140904,-73.40163274859097
35,1022,42.300173323554695,71.15008666177735,-28.84991333822265
35,1090,33.902058086578805,66.9510290432894,-33.0489709567106
35,1060,-22.67122216689045,38.66438891655477,-61.33561108344523
35,1112,37.53464491617039,68.7673224580852,-31.232677541914803
35,1067,15.266274634540505,57.633137317270254,-42.36686268272975
35,1072,-45.47982357817408,27.26008821091296,-72.73991178908705
35,1113,-23.646894265848434,38.176552867075785,-61.823447132924215
35,1002,26.61412620123555,63.307063100617775,-36.69293689938223
35,1092,-33.71878213527735,33.140608932361324,-66.85939106763868
35,1003,-40.86494618616498,29.56752690691751,-70.43247309308249
35,1048,-36.64844022644951,31.67577988677525,-68.32422011322475
35,1025,-41.014550266796746,29.492724866601627,-70.50727513339837
35,1071,-67.68013822890438,16.15993088554781,-83.84006911445219
35,1115,-42.13020980965292,28.93489509517354,-71.06510490482646
35,1051,-14.003502078634444,42.99824896068278,-57.00175103931722
35,1118,-9.574285072434035,45.21285746378298,-54.78714253621702
35,1053,-8.075705033775584,45.96214748311221,-54.0378525168878
35,1052,-7.538600840737118,46.23069957963144,-53.76930042036856
