Binol,Ligand,Pred_ee
23,1093,-10.96499906
23,1094,-27.30166723
23,1095,20.24329695
23,1096,-1.889324017
23,1097,12.02133769
23,1098,14.76299505
23,1099,-24.19146177
23,1100,-7.648370703
23,1101,-23.11619307
23,1102,-21.07307991
23,1103,-8.342154399
23,1104,-18.63120454
23,1105,8.617638694
23,1106,13.54498442
23,1107,7.084696473
23,1108,-9.135867135
23,1109,5.690518185
23,1110,2.980894275
23,1111,-10.11326875
23,1112,47.43996784
23,1113,-23.52742645
23,1114,-38.24847623
23,1115,-49.3128347
23,1116,38.0209263
23,1117,1.552938207
23,1118,-11.82207098
23,1119,21.99593616
23,1120,-25.02987791
23,1121,11.40185403
23,1122,-17.16891377
23,1123,22.37698616
23,1124,17.80723818
23,1125,-4.713253199
23,1126,0.010773807
23,1127,-3.163033235
23,1128,-2.059680171
23,1129,-17.92284705
23,1130,-4.486159141
23,1131,7.29647614
23,1132,1.723295489
23,1133,-17.98334646
23,1134,-8.836413811
23,1135,19.30310625
23,1136,-6.29689985
23,1137,0.136209701
23,1138,-9.709752442
23,1139,-12.8712632
23,1140,-0.829743068
23,1141,1.11187911
23,1142,1.036704181
23,1143,1.639549697
23,1144,-0.881776102
23,1145,5.43788712
23,1146,5.912792157
23,1147,0.219016026
23,1148,-1.881152921
23,1149,-3.615040279
23,1150,-1.932099554
23,1151,1.540019108
23,1152,6.165403299
23,1153,6.057398292
23,1154,1.558268723
23,1155,-2.768702201
23,1156,5.837485055
23,1157,-2.420016144
23,1158,0.608788613
23,1159,-1.216298045
23,1160,-1.112890369
23,1161,0.688797479
23,1162,1.65673875
23,1163,1.00511065
23,1164,0.171639768
23,1165,-3.943933764
23,1166,2.297521212
23,1167,0.056762896
23,1168,-4.874172866
23,1169,0.152285644
23,1170,-8.233193186
23,1171,-2.078791505
23,1172,15.41218156
23,1173,1.589447691
23,1174,2.966336845
23,1175,-4.805641558
23,1176,6.799075959
23,1177,-1.072853459
23,1178,-0.589389673
24,1001,-43.30452672
24,1002,23.75209188
24,1003,-39.77168811
24,1004,-23.64906442
24,1005,47.64591238
24,1006,8.820248461
24,1007,-11.72680879
24,1008,-10.90865448
24,1009,-26.02292644
24,1010,-21.62833237
24,1011,-1.791863754
24,1012,18.02255695
24,1013,-16.42078866
24,1014,23.78445336
24,1015,-2.382311623
24,1016,-8.021357529
24,1017,-1.007599064
24,1018,-4.240387941
24,1019,9.068682361
24,1020,9.226768861
24,1021,-6.611757595
24,1022,38.97686688
24,1023,-13.57775626
24,1024,-17.39597217
24,1025,-35.00148436
24,1026,-1.079938627
24,1027,-30.50715593
24,1028,14.49912437
24,1029,-10.0269436
24,1030,25.17670311
24,1031,-32.84209499
24,1032,22.83565073
24,1033,12.08187141
24,1034,-18.21847725
24,1035,9.601036297
24,1036,26.386133
24,1037,6.431852023
24,1038,-0.035124265
24,1039,-5.149005826
24,1040,-6.327022691
24,1041,-10.74285177
24,1042,-8.445345446
24,1043,-3.658050233
24,1044,-0.627767963
24,1045,6.714448288
24,1046,40.36527411
24,1047,28.35573812
24,1048,-30.21582721
24,1049,17.29805049
24,1050,28.9116941
24,1051,-20.99092651
24,1052,-9.528209922
24,1053,-13.10614375
24,1054,-16.64308824
24,1055,11.20747622
24,1056,-14.66716715
24,1057,-7.969136679
24,1058,-7.829510214
24,1059,-31.09471167
24,1060,-20.27033774
24,1061,0.541647006
24,1062,-3.894492918
24,1063,-2.218232622
24,1064,-7.389681581
24,1065,-3.948532272
24,1066,1.717748028
24,1067,18.36809764
24,1068,-43.51631779
24,1069,23.3671013
24,1070,5.286905458
24,1071,-51.29576286
24,1072,-51.51236818
24,1073,-4.305675298
24,1074,1.29406892
24,1075,4.187361183
24,1076,-12.97919099
24,1077,12.69919813
24,1078,-1.631217882
24,1079,-20.58870068
24,1080,-12.89876438
24,1081,25.02969797
24,1082,0.631470338
24,1083,-4.773819244
24,1084,-31.17528774
24,1085,-11.69725726
24,1086,-0.3360274
24,1087,3.760159556
24,1088,0.876590561
24,1089,-10.11546508
24,1090,35.50500169
24,1091,-19.89633884
24,1092,-25.14040611
24,1093,-6.752531986
24,1094,-25.53634791
24,1095,8.508712669
24,1096,-6.777168674
24,1097,3.463319954
24,1098,9.301796075
24,1099,-13.08928272
24,1100,-9.68207521
24,1101,-15.80795743
24,1102,-16.70620885
24,1103,-9.790497645
24,1104,-11.49313125
24,1105,3.640343256
24,1106,10.44581183
24,1107,5.950023813
24,1108,-4.619269113
24,1109,3.664106919
24,1110,1.363689057
24,1111,-4.274272484
24,1112,29.68376017
24,1113,-19.71550154
24,1114,-29.14319766
24,1115,-38.38984114
24,1116,21.25712444
24,1117,-3.372003915
24,1118,-10.48164055
24,1119,14.6429058
24,1120,-20.92482614
24,1121,8.811014164
24,1122,-10.20092062
24,1123,16.10076539
24,1124,8.478583201
24,1125,-3.375277755
24,1126,-1.301548207
24,1127,-1.503178256
24,1128,-4.401968084
24,1129,-15.10743343
24,1130,-2.243477187
24,1131,4.833492486
24,1132,2.829674006
24,1133,-5.965222544
24,1134,-2.738354556
24,1135,12.87233415
24,1136,-7.673284619
24,1137,-6.966798043
24,1138,-10.00123357
24,1139,-8.852175043
24,1140,1.488179186
24,1141,1.383091222
24,1142,1.241298117
24,1143,2.370787419
24,1144,2.719404355
24,1145,3.927902184
24,1146,2.71496122
24,1147,-1.475260294
24,1148,-4.627621362
24,1149,-1.063790421
24,1150,-1.957145002
24,1151,-1.578661543
24,1152,1.595169817
24,1153,-0.537672299
24,1154,1.150147597
24,1155,-0.596054528
24,1156,-0.138191397
24,1157,-2.679862645
24,1158,1.908642822
24,1159,-5.868880675
24,1160,-0.472499282
24,1161,-4.44182832
24,1162,1.823836179
24,1163,-1.866682813
24,1164,-4.150755509
24,1165,-3.899904831
24,1166,-2.565400124
24,1167,-1.941397623
24,1168,-7.414028752
24,1169,-0.965411957
24,1170,-6.286306489
24,1171,-3.144818406
24,1172,7.166817495
24,1173,0.00693492
24,1174,-2.834926181
24,1175,-1.98400255
24,1176,3.596733157
24,1177,1.253014764
24,1178,-0.964181302
25,1001,-50.62507249
25,1002,27.1732568
25,1003,-48.36918079
25,1004,-29.01754606
25,1005,47.88374027
25,1006,5.721040156
25,1007,-13.60854994
25,1008,-20.63726124
25,1009,-35.74060067
25,1010,-30.62264882
25,1011,-6.222341058
25,1012,11.34615574
25,1013,-20.38415893
25,1014,48.23600914
25,1015,-0.952594153
25,1016,-5.824068117
25,1017,-1.797446714
25,1018,-2.585102718
25,1019,11.66352956
25,1020,11.82161606
25,1021,-14.31007856
25,1022,42.59691086
25,1023,-19.2647084
25,1024,-20.79512264
25,1025,-46.12650708
25,1026,-5.767200686
25,1027,-42.55522341
25,1028,13.37560481
25,1029,-8.728087193
25,1030,18.65567347
25,1031,-56.11119377
25,1032,23.36876333
25,1033,22.24903345
25,1034,-46.23093659
25,1035,2.747361678
25,1036,28.36834014
25,1037,-5.362707307
25,1038,-2.08613879
25,1039,-13.03618194
25,1040,-15.59052816
25,1041,-31.37564419
25,1042,-22.97872551
25,1043,-11.83331708
25,1044,-8.220713478
25,1045,8.11908141
25,1046,47.86677706
25,1047,35.25315441
25,1048,-48.34268665
25,1049,30.88242483
25,1050,44.40389523
25,1051,-26.43043573
25,1052,-8.52832355
25,1053,-12.50913862
25,1054,-33.07411427
25,1055,2.359798372
25,1056,-25.82367681
25,1057,-14.8408609
25,1058,-20.41455465
25,1059,-39.1554859
25,1060,-42.76614594
25,1061,-1.231061706
25,1062,-4.968108798
25,1063,-8.345949101
25,1064,-10.09680983
25,1065,-13.64016331
25,1066,-0.358246105
25,1067,5.788264058
25,1068,-35.64472867
25,1069,22.03043262
25,1070,9.119493928
25,1071,-61.02035569
25,1072,-52.22143139
25,1073,-8.37296245
25,1074,-3.445823602
25,1075,7.385683077
25,1076,-20.29406604
25,1077,6.525827857
25,1078,0.154311662
25,1079,-44.53757281
25,1080,-27.71483278
25,1081,3.900604618
25,1082,-12.14068618
25,1083,-9.781557637
25,1084,-53.03403931
25,1085,-22.77772669
25,1086,-10.37049702
25,1087,-1.935693885
25,1088,-0.520365765
25,1089,-18.105404
25,1090,37.64218134
25,1091,-28.50689321
25,1092,-37.5814877
25,1093,-18.38011316
25,1094,-28.65261099
25,1095,7.137520139
25,1096,-9.727510655
25,1097,-2.984980369
25,1098,4.49286217
25,1099,-47.65507595
25,1100,-12.21020672
25,1101,-29.66288685
25,1102,-33.23915549
25,1103,-12.31827984
25,1104,-21.83809406
25,1105,-3.607889832
25,1106,9.670636464
25,1107,1.716326336
25,1108,-15.52130947
25,1109,2.049571368
25,1110,2.16193459
25,1111,-9.413818394
25,1112,44.07829438
25,1113,-29.58572599
25,1114,-42.05359118
25,1115,-65.47476368
25,1116,32.82044259
25,1117,-8.929715584
25,1118,-15.41656831
25,1119,21.91489255
25,1120,-41.41407348
25,1121,15.44256935
25,1122,-28.32113565
25,1123,17.76524373
25,1124,17.65183719
25,1125,-9.995891569
25,1126,-7.547032487
25,1127,-7.817091364
25,1128,-15.18834916
25,1129,-25.92739177
25,1130,-14.91767846
25,1131,-3.761636939
25,1132,-11.04494592
25,1133,-33.99228523
25,1134,-25.63481745
25,1135,1.621382258
25,1136,-17.37879004
25,1137,-9.807344372
25,1138,-28.67750314
25,1139,-18.0329491
25,1140,-2.570524347
25,1141,-3.560134785
25,1142,-0.049058062
25,1143,-2.27467545
25,1144,-5.20826729
25,1145,3.502295999
25,1146,6.442113944
25,1147,-2.015960882
25,1148,-3.298935846
25,1149,-4.111499772
25,1150,-2.827255295
25,1151,2.237409911
25,1152,5.703103995
25,1153,-0.060589532
25,1154,-3.486691183
25,1155,-8.783209543
25,1156,0.916297024
25,1157,-10.58166201
25,1158,-9.439137376
25,1159,-7.941665616
25,1160,-5.317693074
25,1161,-5.825956326
25,1162,0.624812831
25,1163,-1.761971754
25,1164,-6.271855151
25,1165,-7.512375315
25,1166,-0.862777289
25,1167,-6.036807886
25,1168,-8.094904235
25,1169,-1.541934662
25,1170,-12.89694343
25,1171,-9.88885482
25,1172,12.19161819
25,1173,-4.320346875
25,1174,-3.196058859
25,1175,-7.914371585
25,1176,-2.716255287
25,1177,-5.200228883
25,1178,-5.889360635
26,1001,-56.74552111
26,1002,42.28716436
26,1003,-52.89159151
26,1004,-31.78873239
26,1005,65.65380857
26,1006,10.46812982
26,1007,-14.53267636
26,1008,-21.59433506
26,1009,-35.45646528
26,1010,-31.351049
26,1011,-5.836150005
26,1012,14.28604554
26,1013,-17.84652478
26,1014,49.61949389
26,1015,1.551710094
26,1016,-5.759779583
26,1017,-0.307371974
26,1018,-0.027228739
26,1019,12.98977121
26,1020,13.14785771
26,1021,-17.32479191
26,1022,52.17192708
26,1023,-20.61198948
26,1024,-23.68705717
26,1025,-51.30379099
26,1026,-6.556220744
26,1027,-46.40015646
26,1028,19.3692074
26,1029,-10.55791559
26,1030,26.01542254
26,1031,-55.65518381
26,1032,25.04733612
26,1033,22.3289094
26,1034,-41.26391747
26,1035,4.698702836
26,1036,32.03615213
26,1037,-7.548233362
26,1038,-0.329641754
26,1039,-12.76416646
26,1040,-15.42400463
26,1041,-24.26124131
26,1042,-21.79788704
26,1043,-13.19836202
26,1044,-5.414993854
26,1045,10.93519834
26,1046,60.68575006
26,1047,44.18606208
26,1048,-57.41289873
26,1049,33.79752562
26,1050,50.74369723
26,1051,-27.38380099
26,1052,-5.430406032
26,1053,-12.86216719
26,1054,-32.32628329
26,1055,5.024196089
26,1056,-25.02301407
26,1057,-13.69384901
26,1058,-20.32946681
26,1059,-41.95803063
26,1060,-55.88484077
26,1061,1.207288494
26,1062,-4.340605899
26,1063,-10.31668216
26,1064,-11.06806591
26,1065,-14.37937776
26,1066,0.88015644
26,1067,31.3361663
26,1068,-49.93591998
26,1069,36.51817412
26,1070,26.37840584
26,1071,-69.83621847
26,1072,-60.99262396
26,1073,-9.606429467
26,1074,-5.245584232
26,1075,10.6212101
26,1076,-22.76925715
26,1077,21.89132612
26,1078,0.74963935
26,1079,-46.21182066
26,1080,-32.10387663
26,1081,7.910021542
26,1082,-14.19176877
26,1083,-10.21953572
26,1084,-60.24057751
26,1085,-25.39376818
26,1086,-10.32334722
26,1087,-0.610222904
26,1088,5.211459606
26,1089,-19.01575004
26,1090,49.32412366
26,1091,-26.70306126
26,1092,-44.24397428
26,1093,-18.2011073
26,1094,-31.03524641
26,1095,14.22726407
26,1096,-8.544659062
26,1097,3.724527075
26,1098,9.753306433
26,1099,-40.57582959
26,1100,-9.460276616
26,1101,-32.68590358
26,1102,-31.8851938
26,1103,-14.61823113
26,1104,-25.96950054
26,1105,2.552127337
26,1106,14.4270234
26,1107,4.97223992
26,1108,-16.5002197
26,1109,4.372171417
26,1110,4.791945545
26,1111,-12.88227618
26,1112,54.30447801
26,1113,-32.44622709
26,1114,-49.09723525
26,1115,-66.1394008
26,1116,44.26207047
26,1117,-8.012528313
26,1118,-17.43403547
26,1119,24.31966864
26,1120,-35.78882932
26,1121,8.278696752
26,1122,-30.43607989
26,1123,21.24565326
26,1124,19.51106561
26,1125,-12.15705106
26,1126,-6.054988863
26,1127,-8.289311368
26,1128,-7.144703055
26,1129,-23.23905979
26,1130,-11.53617082
26,1131,0.656242175
26,1132,-8.845599482
26,1133,-32.62221732
26,1134,-18.66518381
26,1135,17.09382217
26,1136,-12.38029279
26,1137,-9.193338071
26,1138,-24.62755524
26,1139,-17.48449275
26,1140,-1.730785
26,1141,-2.090737996
26,1142,1.281835293
26,1143,-0.629757649
26,1144,-3.294692126
26,1145,5.319886139
26,1146,8.41617119
26,1147,0.271816828
26,1148,-3.10510075
26,1149,-3.760400377
26,1150,-3.177981374
26,1151,1.388393988
26,1152,6.310440283
26,1153,2.952617633
26,1154,-1.737386799
26,1155,-6.475182463
26,1156,5.423789523
26,1157,-7.653736188
26,1158,-5.537840911
26,1159,-5.591429567
26,1160,-3.113513739
26,1161,-2.936459993
26,1162,0.739319594
26,1163,-2.09574725
26,1164,-5.076734325
26,1165,-7.496498694
26,1166,-2.491204486
26,1167,-6.439750775
26,1168,-5.414773579
26,1169,-3.258811881
26,1170,-11.51095515
26,1171,-7.664331973
26,1172,16.39364779
26,1173,-1.151427805
26,1174,0.048292978
26,1175,-9.477395358
26,1176,4.083748877
26,1177,-2.04386245
26,1178,-5.663185747
27,1001,-58.12569313
27,1002,45.20419546
27,1003,-52.0571064
27,1004,-37.05860447
27,1005,68.42992046
27,1006,14.63183201
27,1007,-20.0765708
27,1008,-19.84209431
27,1009,-35.01054891
27,1010,-28.91630482
27,1011,-6.480935732
27,1012,16.55787465
27,1013,-14.71319544
27,1014,29.82559129
27,1015,0.349693255
27,1016,-8.287611921
27,1017,-1.5080298
27,1018,-2.926526268
27,1019,9.17021795
27,1020,9.588910395
27,1021,-10.42543228
27,1022,60.05744457
27,1023,-22.65464769
27,1024,-26.72465922
27,1025,-46.619843
27,1026,0.381142353
27,1027,-41.56910649
27,1028,22.56541917
27,1029,-9.264660484
27,1030,33.25729866
27,1031,-45.9499688
27,1032,29.03710783
27,1033,20.36977729
27,1034,-30.51999367
27,1035,10.22209237
27,1036,32.22948665
27,1037,0.491476091
27,1038,5.249293917
27,1039,-10.30430328
27,1040,-13.03303733
27,1041,-11.83311583
27,1042,-14.13280938
27,1043,-9.629410081
27,1044,-5.503224819
27,1045,12.92542063
27,1046,61.92901979
27,1047,47.30261433
27,1048,-48.78667523
27,1049,35.13627556
27,1050,46.40067117
27,1051,-23.0972015
27,1052,-8.959863085
27,1053,-13.09478227
27,1054,-24.69890418
27,1055,11.75473072
27,1056,-22.33087909
27,1057,-14.41784306
27,1058,-16.11064712
27,1059,-39.67987374
27,1060,-32.6524488
27,1061,-0.483037551
27,1062,-3.308407397
27,1063,-10.53404699
27,1064,-13.80695737
27,1065,-12.57034099
27,1066,1.664015139
27,1067,38.61478623
27,1068,-56.09064602
27,1069,32.52110624
27,1070,21.87560045
27,1071,-71.28220485
27,1072,-59.55260657
27,1073,-2.695799947
27,1074,-3.597881269
27,1075,25.39061415
27,1076,-18.95366691
27,1077,30.08686504
27,1078,-3.49956761
27,1079,-34.32385631
27,1080,-21.76208586
27,1081,23.27388861
27,1082,-5.517918301
27,1083,-8.523110914
27,1084,-49.5777825
27,1085,-21.60995573
27,1086,-3.633460446
27,1087,2.838020139
27,1088,8.004153852
27,1089,-14.38113583
27,1090,49.59336161
27,1091,-20.28754198
27,1092,-39.76393548
27,1093,-13.42206786
27,1094,-30.92410326
27,1095,20.73857563
27,1096,-3.031810829
27,1097,12.26845834
27,1098,16.20705897
27,1099,-26.02441793
27,1100,-10.03176379
27,1101,-27.9483545
27,1102,-25.62409018
27,1103,-9.604555989
27,1104,-21.90290954
27,1105,8.657747695
27,1106,14.65104293
27,1107,9.643683835
27,1108,-10.4338719
27,1109,6.479262978
27,1110,5.90974045
27,1111,-12.45185539
27,1112,50.20384247
27,1113,-30.67143837
27,1114,-41.82768402
27,1115,-54.21659973
27,1116,41.56539409
27,1117,2.180731903
27,1118,-12.82252592
27,1119,23.81132212
27,1120,-31.93678642
27,1121,8.67883516
27,1122,-21.27571244
27,1123,22.86073257
27,1124,20.25513397
27,1125,-7.581072234
27,1126,-0.590645139
27,1127,-5.78448195
27,1128,-5.382187276
27,1129,-18.78325954
27,1130,-7.902518905
27,1131,5.901015457
27,1132,-0.819313787
27,1133,-22.10342453
27,1134,-9.273194796
27,1135,18.91905963
27,1136,-7.207510939
27,1137,-1.138788536
27,1138,-12.127981
27,1139,-16.53987181
27,1140,-1.958794731
27,1141,-1.547706748
27,1142,-0.698416133
27,1143,-0.365714778
27,1144,-2.204805458
27,1145,4.502133306
27,1146,4.510841868
27,1147,-2.586871281
27,1148,-3.074326358
27,1149,-5.113575727
27,1150,-3.273913216
27,1151,1.838573092
27,1152,5.020804709
27,1153,4.36225467
27,1154,-1.675165254
27,1155,-4.294284888
27,1156,7.466671578
27,1157,-1.551508287
27,1158,0.168641176
27,1159,-0.456430081
27,1160,-2.549010211
27,1161,-0.891606308
27,1162,0.310521344
27,1163,-0.270688662
27,1164,-0.951992853
27,1165,-4.937861073
27,1166,0.597829073
27,1167,0.115209391
27,1168,-5.372841418
27,1169,-2.718097955
27,1170,-11.12433248
27,1171,-2.109633799
27,1172,15.92106273
27,1173,1.645652433
27,1174,3.387624256
27,1175,-4.114637854
27,1176,9.183039584
27,1177,-1.396613444
27,1178,-1.52766503
28,1001,-47.3338161
28,1002,24.59343692
28,1003,-42.29433687
28,1004,-29.64466655
28,1005,53.00523618
28,1006,9.513066774
28,1007,-11.78845886
28,1008,-16.01033489
28,1009,-23.23929975
28,1010,-19.42195393
28,1011,-1.947445116
28,1012,17.59746521
28,1013,-10.57965427
28,1014,20.39183437
28,1015,-2.360371931
28,1016,-4.339773001
28,1017,-0.817371657
28,1018,-2.913705888
28,1019,10.01118641
28,1020,10.16927291
28,1021,-7.18039853
28,1022,42.18771101
28,1023,-16.56324039
28,1024,-20.89096602
28,1025,-38.31974659
28,1026,1.234684859
28,1027,-32.12381929
28,1028,13.20447848
28,1029,-7.050076189
28,1030,30.65525934
28,1031,-33.69979184
28,1032,24.50985109
28,1033,14.05627331
28,1034,-22.21322155
28,1035,11.43293827
28,1036,24.14007248
28,1037,7.341196748
28,1038,2.138574956
28,1039,-5.840701282
28,1040,-11.84265758
28,1041,-13.4825931
28,1042,-9.490799695
28,1043,-6.16353214
28,1044,-3.76941236
28,1045,8.874751293
28,1046,44.70226241
28,1047,31.90196252
28,1048,-36.31423886
28,1049,22.39348178
28,1050,32.07855455
28,1051,-15.83788979
28,1052,-9.599189915
28,1053,-7.733755122
28,1054,-19.50130378
28,1055,13.48313366
28,1056,-13.28681179
28,1057,-8.773709958
28,1058,-11.55085306
28,1059,-24.69070363
28,1060,-24.59230621
28,1061,0.109968362
28,1062,-2.543358403
28,1063,-4.084329989
28,1064,-10.03086703
28,1065,-8.464182853
28,1066,1.611198471
28,1067,13.38004664
28,1068,-46.05733082
28,1069,20.37007213
28,1070,9.409291808
28,1071,-67.64156507
28,1072,-46.48689948
28,1073,-2.435978933
28,1074,-1.477918195
28,1075,27.63416003
28,1076,-14.78783387
28,1077,13.58802523
28,1078,-4.056526447
28,1079,-19.26787879
28,1080,-8.924024724
28,1081,16.45303737
28,1082,5.617284324
28,1083,-5.164560989
28,1084,-35.31905744
28,1085,-15.22031272
28,1086,-1.512276187
28,1087,1.227739214
28,1088,5.944679282
28,1089,-10.74929905
28,1090,34.97274128
28,1091,-15.12911822
28,1092,-31.9247845
28,1093,-12.27435074
28,1094,-25.77248225
28,1095,14.61651373
28,1096,-3.50817587
28,1097,6.933827886
28,1098,7.882816307
28,1099,-22.65171031
28,1100,-7.021598341
28,1101,-18.11470576
28,1102,-17.94885329
28,1103,-5.666039603
28,1104,-14.01352037
28,1105,5.766627582
28,1106,10.36836358
28,1107,5.334925161
28,1108,-7.797759135
28,1109,4.80077489
28,1110,5.158112505
28,1111,-10.9351722
28,1112,40.66872256
28,1113,-24.74066944
28,1114,-28.98506648
28,1115,-44.06642313
28,1116,30.9565539
28,1117,1.476521153
28,1118,-9.620559538
28,1119,20.39169395
28,1120,-18.96733511
28,1121,11.67949289
28,1122,-13.47622239
28,1123,20.24403706
28,1124,13.45092024
28,1125,-7.055973803
28,1126,-3.14674428
28,1127,-3.12856985
28,1128,-4.691215169
28,1129,-15.94766828
28,1130,-4.300892441
28,1131,2.511220823
28,1132,1.811748736
28,1133,-13.48898683
28,1134,-5.61535279
28,1135,15.38416692
28,1136,-10.29598825
28,1137,-5.922722809
28,1138,-11.40154545
28,1139,-11.43410576
28,1140,-0.079076826
28,1141,0.007625579
28,1142,0.217670475
28,1143,-1.150860082
28,1144,-1.272517524
28,1145,4.094894898
28,1146,4.599300812
28,1147,-0.519916574
28,1148,0.024793851
28,1149,-1.829391599
28,1150,0.019635618
28,1151,2.216148163
28,1152,4.091488343
28,1153,0.788350816
28,1154,-1.111903627
28,1155,-1.57608889
28,1156,4.37853266
28,1157,-3.937206625
28,1158,-0.950975852
28,1159,1.318872086
28,1160,-2.369378425
28,1161,1.577202725
28,1162,1.055714756
28,1163,2.49401338
28,1164,1.72989334
28,1165,-3.080465697
28,1166,2.429948466
28,1167,-0.239901772
28,1168,-2.074275115
28,1169,-1.16465767
28,1170,-5.940384283
28,1171,-4.091359876
28,1172,6.773130352
28,1173,3.201307746
28,1174,3.310219006
28,1175,-2.113833893
28,1176,3.672286416
28,1177,-0.028756706
28,1178,1.375721422
29,1001,-62.60519043
29,1002,37.17998473
29,1003,-56.21450137
29,1004,-45.9332952
29,1005,59.80547231
29,1006,7.193001836
29,1007,-21.6975787
29,1008,-28.57923435
29,1009,-43.31214617
29,1010,-40.40863945
29,1011,-13.86082079
29,1012,6.180014789
29,1013,-20.58873728
29,1014,30.71439746
29,1015,1.00412097
