Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
205,1001,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 22,4 13,-1614.980836,-924.7872077,-41.11668258892305,29.441658705538476,-70.55834129446153
205,1017,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 22,9 18,-1614.980836,-845.0470679,-39.535401643591015,30.232299178204492,-69.7677008217955
205,1020,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 22,9 27,-1614.980836,-1532.815707,-37.877656931059654,31.061171534470173,-68.93882846552982
205,1015,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 22,10 22,-1614.980836,-1002.119896,-37.7791592066242,31.1104203966879,-68.8895796033121
206,1184,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 37,10 20,-1617.420176,-923.5694488,64.55237966864914,82.27618983432457,-17.72381016567543
206,1019,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,18 37,25 12,-1617.420176,-1147.313977,-64.28953349273355,17.855233253633223,-82.14476674636677
206,1010,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,18 37,18 6,-1617.420176,-1227.050677,-62.4734950665358,18.7632524667321,-81.2367475332679
206,1001,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 37,4 13,-1617.420176,-924.7872077,-55.47405832792799,22.262970836036004,-77.737029163964
206,1036,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 37,4 15,-1617.420176,-1072.360523,53.10599106150496,76.55299553075248,-23.44700446924752
206,1015,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,18 37,10 22,-1617.420176,-1002.119896,-51.62680719026774,24.18659640486613,-75.81340359513388
206,1003,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 37,18 11,-1617.420176,-846.264983,50.57505289579044,75.28752644789522,-24.71247355210478
206,1174,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,18 37,12 28,-1617.420176,-1265.120113,-48.44689215743531,25.776553921282346,-74.22344607871766
206,1066,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,18 37,12 13,-1617.420176,-611.69952,-48.255811546377195,25.872094226811402,-74.1279057731886
206,1017,CC(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,18 37,9 18,-1617.420176,-845.0470679,-47.8506250570202,26.0746874714899,-73.9253125285101
207,1066,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,19 38,12 13,-1617.420651,-611.69952,-50.18770413025108,24.90614793487446,-75.09385206512553
207,1184,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,19 38,10 20,-1617.420651,-923.5694488,49.744178509815804,74.8720892549079,-25.127910745092098
207,1010,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,19 38,18 6,-1617.420651,-1227.050677,-47.62168428903824,26.18915785548088,-73.81084214451911
207,1052,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,19 38,11 22,-1617.420651,-1030.735569,-46.87974667644762,26.56012666177619,-73.4398733382238
207,1001,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,19 38,4 13,-1617.420651,-924.7872077,-44.192341701859306,27.903829149070347,-72.09617085092965
207,1036,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,19 38,4 15,-1617.420651,-1072.360523,43.7422078543715,71.87110392718574,-28.12889607281425
207,1005,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,1,1,19 38,27 4,-1617.420651,-1995.694324,-42.39455551625858,28.80272224187071,-71.19727775812929
207,1071,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,19 38,16 5,-1617.420651,-762.8325198,-40.50787754331889,29.746061228340555,-70.25393877165945
207,1019,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,19 38,25 12,-1617.420651,-1147.313977,-40.39966184926228,29.80016907536886,-70.19983092463114
207,1003,CC(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,19 38,18 11,-1617.420651,-846.264983,40.39095602350142,70.19547801175071,-29.80452198824929
208,1003,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,20 39,18 11,-1617.419999,-846.264983,49.53176146477606,74.76588073238803,-25.23411926761197
208,1184,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 39,10 20,-1617.419999,-923.5694488,49.29194299763559,74.6459714988178,-25.354028501182206
208,1066,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,20 39,12 13,-1617.419999,-611.69952,-48.98821226747326,25.50589386626337,-74.49410613373664
208,1010,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 39,18 6,-1617.419999,-1227.050677,-47.82380393737349,26.088098031313255,-73.91190196868675
208,1036,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,20 39,4 15,-1617.419999,-1072.360523,46.728357735009915,73.36417886750496,-26.635821132495042
208,1001,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 39,4 13,-1617.419999,-924.7872077,-44.09184988905745,27.954075055471275,-72.04592494452872
208,1017,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,20 39,9 18,-1617.419999,-845.0470679,-43.30539683402495,28.347301582987527,-71.65269841701247
208,1015,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,20 39,10 22,-1617.419999,-1002.119896,-42.524696213886024,28.737651893056988,-71.26234810694301
208,1012,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,20 39,10 23,-1617.419999,-1041.378417,42.475299027878975,71.23764951393949,-28.762350486060512
208,1019,CC(C)c1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3C(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 39,25 12,-1617.419999,-1147.313977,-38.68228154147223,30.658859229263886,-69.34114077073612
209,1184,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 22,10 20,-1758.617466,-923.5694488,59.54178324466615,79.77089162233307,-20.229108377666925
209,1010,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 22,18 6,-1758.617466,-1227.050677,-53.57501007245822,23.21249496377089,-76.7875050362291
209,1066,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 22,12 13,-1758.617466,-611.69952,-51.93743269078928,24.03128365460536,-75.96871634539464
209,1003,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 22,18 11,-1758.617466,-846.264983,51.51060397915179,75.7553019895759,-24.244698010424106
209,1036,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 22,4 15,-1758.617466,-1072.360523,49.40240590872211,74.70120295436105,-25.298797045638945
209,1019,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 22,25 12,-1758.617466,-1147.313977,-49.146050955765595,25.426974522117202,-74.5730254778828
209,1001,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 22,4 13,-1758.617466,-924.7872077,-48.204895691346785,25.897552154326608,-74.1024478456734
209,1016,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 22,24 10,-1758.617466,-1149.693678,-47.037491393779604,26.481254303110198,-73.5187456968898
209,1174,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 22,12 28,-1758.617466,-1265.120113,-46.83836167028314,26.58081916485843,-73.41918083514157
209,1205,Oc1c(-c2cccc3c2OCO3)cc2ccccc2c1-c1c(O)c(-c2cccc3c2OCO3)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,0 22,9 18,-1758.617466,-878.2485743,-45.17571717331428,27.41214141334286,-72.58785858665715
210,1019,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 39,25 12,-1689.203908,-1147.313977,-73.38370045746295,13.308149771268525,-86.69185022873148
210,1184,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 39,10 20,-1689.203908,-923.5694488,66.23297302673477,83.11648651336739,-16.883513486632616
210,1174,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,20 39,12 28,-1689.203908,-1265.120113,-65.5172238560906,17.241388071954702,-82.7586119280453
210,1016,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,20 39,24 10,-1689.203908,-1149.693678,-62.378538971602616,18.810730514198692,-81.1892694858013
210,1010,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 39,18 6,-1689.203908,-1227.050677,-62.051122637033785,18.974438681483107,-81.02556131851689
210,1003,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,20 39,18 11,-1689.203908,-846.264983,58.434754853299935,79.21737742664996,-20.782622573350032
210,1001,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 39,4 13,-1689.203908,-924.7872077,-57.0926268480669,21.45368657596655,-78.54631342403346
210,1017,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,20 39,9 18,-1689.203908,-845.0470679,-55.83793942596407,22.081030287017963,-77.91896971298203
210,1015,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,20 39,10 22,-1689.203908,-1002.119896,-55.58482039858547,22.207589800707265,-77.79241019929273
210,1014,CCOc1ccccc1-c1cc2ccccc2c(-c2c(O)c(-c3ccccc3OCC)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,20 39,26 11,-1689.203908,-1228.21857,-55.32839696429074,22.33580151785463,-77.66419848214537
211,1184,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,19 38,10 20,-1689.201987,-923.5694488,57.611680097229,78.8058400486145,-21.1941599513855
211,1010,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,19 38,18 6,-1689.201987,-1227.050677,-55.04696117247261,22.476519413763697,-77.5234805862363
211,1001,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,19 38,4 13,-1689.201987,-924.7872077,-47.90330197300176,26.04834901349912,-73.95165098650088
211,1003,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,19 38,18 11,-1689.201987,-846.264983,47.08995561920755,73.54497780960378,-26.455022190396225
211,1066,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,19 38,12 13,-1689.201987,-611.69952,-46.51537877302958,26.74231061348521,-73.25768938651478
211,1036,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,19 38,4 15,-1689.201987,-1072.360523,46.473321088092604,73.2366605440463,-26.763339455953698
211,1019,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,19 38,25 12,-1689.201987,-1147.313977,-45.57790400249845,27.211047998750775,-72.78895200124923
211,1052,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,19 38,11 22,-1689.201987,-1030.735569,-42.78755005351949,28.606224973240256,-71.39377502675974
211,1017,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,19 38,9 18,-1689.201987,-845.0470679,-42.50421948031183,28.747890259844084,-71.25210974015592
211,1015,CCOc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OCC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,19 38,10 22,-1689.201987,-1002.119896,-41.41145660101898,29.29427169949051,-70.70572830050949
212,1019,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,18 37,25 12,-1689.200431,-1147.313977,-77.43280234213704,11.283598828931481,-88.71640117106853
212,1184,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,18 37,10 20,-1689.200431,-923.5694488,76.11816843101825,88.05908421550913,-11.940915784490876
212,1001,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,18 37,4 13,-1689.200431,-924.7872077,-63.59093543272797,18.204532283636016,-81.79546771636399
212,1036,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,18 37,4 15,-1689.200431,-1072.360523,63.535298868968766,81.76764943448438,-18.232350565515617
212,1174,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,18 37,12 28,-1689.200431,-1265.120113,-62.96376679330433,18.518116603347835,-81.48188339665217
212,1052,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,18 37,11 22,-1689.200431,-1030.735569,-62.87064158544221,18.564679207278896,-81.4353207927211
212,1010,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,18 37,18 6,-1689.200431,-1227.050677,-62.245353149324316,18.877323425337842,-81.12267657466217
212,1015,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,18 37,10 22,-1689.200431,-1002.119896,-55.94937571571004,22.02531214214498,-77.97468785785502
212,1005,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,1,1,18 37,27 4,-1689.200431,-1995.694324,-55.26401165517683,22.367994172411585,-77.63200582758842
212,1016,CCOc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OCC)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,1,1,18 37,24 10,-1689.200431,-1149.693678,-54.10869716414482,22.94565141792759,-77.05434858207241
213,1066,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,16 35,12 13,-1689.205979,-611.69952,-56.266614985880395,21.866692507059803,-78.13330749294019
213,1184,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,16 35,10 20,-1689.205979,-923.5694488,51.05341978524419,75.5267098926221,-24.473290107377906
213,1001,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,16 35,4 13,-1689.205979,-924.7872077,-50.34897172666681,24.825514136666595,-75.1744858633334
213,1010,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,16 35,18 6,-1689.205979,-1227.050677,-48.81476492393562,25.59261753803219,-74.40738246196781
213,1052,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,16 35,11 22,-1689.205979,-1030.735569,-44.59554397869528,27.70222801065236,-72.29777198934764
213,1015,COc1cc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)c(OC)c4)cc4ccccc34)c2O)ccc1C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,16 35,10 22,-1689.205979,-1002.119896,-43.961907696341505,28.019046151829247,-71.98095384817076
