Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
81,1027,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,30 60,24 17,-2624.71257448,-1077.094636,-27.564452865122927,36.217773567438535,-63.782226432561465
81,1028,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,2,1,30 60,30 23,-2624.71257448,-1307.925837,17.053794282892007,58.526897141446,-41.473102858554
81,1029,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,30 60,38 31,-2624.71257448,-1622.00837,-6.917018660392873,46.541490669803565,-53.458509330196435
81,1030,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,2,0,30 60,8 15,-2624.71257448,-728.4699348,26.138414249496435,63.06920712474822,-36.93079287525178
81,1031,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,30 60,12 13,-2624.71257448,-611.69952,-24.59223114887178,37.70388442556411,-62.29611557443589
81,1032,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,2,0,30 60,16 17,-2624.71257448,-765.2054016,22.131299539279766,61.06564976963988,-38.93435023036012
81,1033,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,2,0,30 60,21 20 13,-2624.71257448,-975.3489125,14.480692635918448,57.24034631795922,-42.75965368204078
81,1034,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,30 60,16 17,-2624.71257448,-948.4960275,-16.9387771797402,41.5306114101299,-58.4693885898701
81,1035,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,2,0,30 60,13 14,-2624.71257448,-650.9622206,10.689737401762073,55.34486870088104,-44.65513129911896
81,1036,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,0,30 60,8 17,-2624.71257448,-765.2009547,27.172551565225206,63.5862757826126,-36.4137242173874
81,1037,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,2,0,30 60,16 17,-2624.71257448,-781.2378695,8.89831642148175,54.449158210740876,-45.550841789259124
81,1038,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,2,0,30 60,28 14 36,-2624.71257448,-1841.351686,1.3538500556476443,50.67692502782382,-49.32307497217618
81,1039,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,2,0,30 60,17 28 13,-2624.71257448,-1264.139226,-3.687887066288175,48.156056466855915,-51.843943533144085
81,1040,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,2,1,30 60,21 13,-2624.71257448,-959.3224258,-7.149652437812218,46.42517378109389,-53.57482621890611
81,1041,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,2,0,30 60,14 17,-2624.71257448,-1385.989932,-5.389794722511562,47.305102638744216,-52.694897361255784
81,1042,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,2,0,30 60,18 35,-2624.71257448,-1824.017689,-4.105686354350487,47.94715682282476,-52.05284317717524
81,1043,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,2,0,30 60,11 14,-2624.71257448,-1228.948101,-2.7342213648621665,48.63288931756892,-51.36711068243108
81,1044,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,2,6,30 60,11 18,-2624.71257448,-859.3852808,-1.949806157174685,49.025096921412654,-50.974903078587346
81,1045,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,2,0,30 60,4 12 31,-2624.71257448,-1898.675751,5.057673895421448,52.52883694771072,-47.47116305228928
81,1046,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,30 60,4 15,-2624.71257448,-1072.360523,39.250819562106805,69.6254097810534,-30.374590218946597
81,1047,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,2,1,30 60,25 10,-2624.71257448,-1188.961784,28.31596537946578,64.15798268973289,-35.84201731026711
81,1048,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,2,1,30 60,24 10,-2624.71257448,-1149.693678,-29.868280051321914,35.06585997433904,-64.93414002566095
81,1049,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,2,0,30 60,10 23,-2624.71257448,-1110.405334,17.362876326397384,58.68143816319869,-41.31856183680131
81,1050,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,30 60,10 22,-2624.71257448,-1071.142417,31.03823336188629,65.51911668094314,-34.48088331905686
81,1051,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,2,30 60,25 14,-2624.71257448,-1534.023098,-12.936362129100836,43.53181893544958,-56.46818106455042
81,1052,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,2,0,30 60,10 21,-2624.71257448,-1303.193117,-9.123809230867064,45.438095384566466,-54.561904615433534
81,1053,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,0,30 60,33 22,-2624.71257448,-1848.107801,-8.706767589054238,45.64661620547288,-54.35338379452712
81,1054,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,30 60,9 19,-2624.71257448,-954.5647571,-11.018489448118988,44.49075527594051,-55.50924472405949
81,1055,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,2,0,30 60,13 14,-2624.71257448,-724.746776,11.698005824310652,55.84900291215533,-44.15099708784467
81,1056,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,30 60,17 18,-2624.71257448,-878.2528728,-12.264026845145976,43.86798657742701,-56.13201342257299
81,1057,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,2,0,30 60,24 25 14,-2624.71257448,-1201.443303,-9.11472331053605,45.442638344731975,-54.557361655268025
81,1058,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,30 60,10 20,-2624.71257448,-993.8362822,-6.960019150479333,46.51999042476034,-53.48000957523966
81,1059,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,2,0,30 60,9 18,-2624.71257448,-878.2485743,-24.761153900397332,37.619423049801334,-62.380576950198666
81,1060,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,30 60,27 4,-2624.71257448,-1995.694324,-18.223772075290142,40.88811396235493,-59.11188603764507
81,1061,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,30 60,17 2 13,-2624.71257448,-1393.650658,1.3893690322879326,50.694684516143965,-49.305315483856035
81,1062,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,30 60,32 14 22,-2624.71257448,-1471.560923,-2.762045059365935,48.618977470317034,-51.381022529682966
81,1063,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,2,2,30 60,4 15,-2624.71257448,-1085.486043,-2.9974258329622305,48.50128708351888,-51.49871291648112
81,1064,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,2,2,30 60,25 14,-2624.71257448,-1185.417111,-9.551394710289138,45.22430264485543,-54.77569735514457
81,1065,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,2,1,30 60,32 18 14,-2624.71257448,-1490.233608,-4.8460786705932195,47.57696066470339,-52.42303933529661
81,1066,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,30 60,17 2 13,-2624.71257448,-1414.040486,1.7953521305703735,50.89767606528519,-49.10232393471481
81,1067,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,30 60,16 4,-2624.71257448,-1148.533419,18.879780281828648,59.43989014091432,-40.56010985908568
81,1068,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,30 60,12 28,-2624.71257448,-1265.120113,-44.6666191561455,27.66669042192725,-72.33330957807274
81,1069,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,30 60,27 12,-2624.71257448,-1225.865898,26.44135185502735,63.220675927513675,-36.779324072486325
81,1070,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,2,3,30 60,26 12,-2624.71257448,-1186.577848,7.957676932408182,53.97883846620409,-46.02116153379591
81,1071,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,30 60,25 12,-2624.71257448,-1147.313977,-52.47817792196393,23.760911039018033,-76.23908896098197
81,1072,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,30 60,18 6,-2624.71257448,-1227.050677,-46.41685054426273,26.791574727868635,-73.20842527213136
81,1073,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,30 60,26 14,-2624.71257448,-1610.184387,-0.5960425493849977,49.7019787253075,-50.2980212746925
81,1074,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,30 60,10 22,-2624.71257448,-1379.360112,-0.2939875726044239,49.85300621369779,-50.14699378630221
81,1075,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,30 60,34 22,-2624.71257448,-1924.267304,17.465133201995055,58.73256660099753,-41.26743339900247
81,1076,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,2,1,30 60,25 37,-2624.71257448,-2238.36189,-13.04398746145016,43.47800626927492,-56.52199373072508
81,1077,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,30 60,9 21,-2624.71257448,-1378.182059,14.189575390625766,57.09478769531288,-42.90521230468712
81,1078,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,30 60,12 23,-2624.71257448,-1070.004928,-2.1741926589996035,48.9129036705002,-51.0870963294998
81,1079,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,30 60,16 5,-2624.71257448,-762.8325198,-19.004922119599982,40.49753894020001,-59.50246105979999
81,1080,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,2,0,30 60,19 20,-2624.71257448,-916.3386498,-10.784600598724829,44.60769970063758,-55.39230029936242
81,1081,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,2,0,30 60,11 20,-2624.71257448,-916.3345383,26.121776348068952,63.060888174034474,-36.939111825965526
81,1082,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,2,0,30 60,9 20,-2624.71257448,-1099.626649,3.4574517434664216,51.72872587173321,-48.27127412826679
81,1083,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,2,0,30 60,18 4 15,-2624.71257448,-1277.615075,-6.799309254636493,46.60034537268175,-53.39965462731825
81,1084,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,30 60,11 22,-2624.71257448,-1030.735569,-30.155502854753447,34.922248572623275,-65.07775142737673
81,1085,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,2,0,30 60,10 21 22,-2624.71257448,-1009.709879,-10.461947567211073,44.769026216394465,-55.230973783605535
81,1086,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,2,0,30 60,10 21,-2624.71257448,-993.6729656,3.229827625420727,51.61491381271036,-48.38508618728964
81,1087,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,0,30 60,2 10,-2624.71257448,-1949.73391,1.978993993864644,50.989496996932324,-49.010503003067676
81,1088,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,1,30 60,2 14,-2624.71257448,-2286.515962,4.396192389123561,52.19809619456178,-47.80190380543822
81,1089,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,30 60,16 28,-2624.71257448,-1663.278129,-5.5999896106207325,47.20000519468963,-52.79999480531037
81,1090,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,30 60,16 4,-2624.71257448,-1150.888196,32.03925558398738,66.01962779199368,-33.980372208006315
81,1091,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,2,0,30 60,27 11,-2624.71257448,-1267.472166,-16.286240391252456,41.856879804373776,-58.143120195626224
81,1092,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,2,1,30 60,26 11,-2624.71257448,-1228.21857,-24.654697667725692,37.67265116613716,-62.32734883386284
81,1093,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,2,0,30 60,25 11,-2624.71257448,-1188.932527,-9.810251514032213,45.09487424298389,-54.90512575701611
81,1094,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,2,0,30 60,24 11,-2624.71257448,-1149.663336,-21.940558588751372,39.029720705624314,-60.970279294375686
